date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-05,Phu_Tho,21.3227,105.401,20.6,83,14.3,61,1011.1,0
2026-02-06,Phu_Tho,21.3227,105.401,22.5,84,15.3,66,1010.2,1
2026-02-07,Phu_Tho,21.3227,105.401,23.0,80,22.9,72,1012.2,1
2026-02-08,Phu_Tho,21.3227,105.401,17.2,85,16.8,100,1019.0,1
2026-02-09,Phu_Tho,21.3227,105.401,15.0,83,14.1,81,1017.6,1
2026-02-10,Phu_Tho,21.3227,105.401,17.4,80,5.6,86,1015.2,0
2026-02-11,Phu_Tho,21.3227,105.401,19.2,81,12.4,100,1016.7,1
2026-02-12,Phu_Tho,21.3227,105.401,19.9,82,15.7,97,1014.0,1
2026-02-13,Phu_Tho,21.3227,105.401,21.9,84,16.5,71,1011.5,1
2026-02-14,Phu_Tho,21.3227,105.401,22.8,80,19.8,63,1011.1,1
2026-02-15,Phu_Tho,21.3227,105.401,23.2,79,21.1,40,1009.9,1
2026-02-16,Phu_Tho,21.3227,105.401,23.4,77,16.2,64,1010.3,0
2026-02-17,Phu_Tho,21.3227,105.401,23.2,76,19.5,70,1013.2,1
2026-02-18,Phu_Tho,21.3227,105.401,19.6,76,13.6,100,1017.0,1
2026-02-19,Phu_Tho,21.3227,105.401,19.8,80,5.2,100,1018.4,1
2026-02-20,Phu_Tho,21.3227,105.401,20.6,77,15.7,72,1015.9,1
2026-02-21,Phu_Tho,21.3227,105.401,21.2,82,20.0,48,1006.7,0
2026-02-22,Phu_Tho,21.3227,105.401,22.8,86,19.2,98,1006.1,1
2026-02-23,Phu_Tho,21.3227,105.401,24.0,81,21.1,90,1006.2,1
2026-02-24,Phu_Tho,21.3227,105.401,23.5,86,15.2,94,1007.8,0
2026-02-25,Phu_Tho,21.3227,105.401,23.5,88,16.2,77,1008.6,1
2026-02-26,Phu_Tho,21.3227,105.401,22.6,89,16.5,82,1006.0,1
2026-02-27,Phu_Tho,21.3227,105.401,23.9,82,18.8,41,1003.3,0
2026-02-28,Phu_Tho,21.3227,105.401,25.8,84,21.0,62,1001.4,1
2026-03-01,Phu_Tho,21.3227,105.401,26.2,83,18.9,70,1001.5,1
2026-03-02,Phu_Tho,21.3227,105.401,27.0,80,17.8,61,1003.6,1
2026-03-03,Phu_Tho,21.3227,105.401,23.1,74,16.8,97,1009.6,1
2026-03-04,Phu_Tho,21.3227,105.401,21.2,66,12.8,60,1013.0,0
2026-03-05,Phu_Tho,21.3227,105.401,20.4,77,13.5,62,1012.6,0
2026-03-06,Phu_Tho,21.3227,105.401,22.0,77,13.9,66,1013.4,1
2026-03-07,Phu_Tho,21.3227,105.401,22.0,77,22.7,65,1013.4,0
2026-03-08,Phu_Tho,21.3227,105.401,22.0,82,21.5,88,1013.3,1
2026-03-09,Phu_Tho,21.3227,105.401,20.8,82,16.6,100,1017.7,1
2026-03-10,Phu_Tho,21.3227,105.401,19.6,66,15.0,52,1019.3,0
2026-03-11,Phu_Tho,21.3227,105.401,19.2,76,14.3,66,1015.7,0
2026-03-12,Phu_Tho,21.3227,105.401,20.7,76,13.0,83,1015.2,0
2026-03-13,Phu_Tho,21.3227,105.401,21.3,67,17.2,52,1016.4,1
2026-03-14,Phu_Tho,21.3227,105.401,21.0,76,19.7,78,1016.5,1
2026-03-15,Phu_Tho,21.3227,105.401,21.8,80,19.2,79,1015.3,1
2026-03-16,Phu_Tho,21.3227,105.401,23.0,77,23.5,50,1011.5,0
2026-03-17,Phu_Tho,21.3227,105.401,23.9,76,26.5,26,1009.2,0
2026-03-18,Phu_Tho,21.3227,105.401,24.0,82,20.8,37,1009.5,0
2026-03-19,Phu_Tho,21.3227,105.401,25.0,80,27.6,40,1007.7,1
2026-03-20,Phu_Tho,21.3227,105.401,24.8,82,21.7,71,1008.2,1
2026-03-21,Phu_Tho,21.3227,105.401,24.1,83,22.3,96,1010.1,1
2026-03-22,Phu_Tho,21.3227,105.401,24.9,81,23.7,68,1008.7,1
2026-03-23,Phu_Tho,21.3227,105.401,25.5,80,25.2,74,1007.4,1
2026-03-24,Phu_Tho,21.3227,105.401,26.3,79,21.3,58,1006.4,1
2026-03-25,Phu_Tho,21.3227,105.401,26.0,79,22.4,68,1006.8,1
2026-03-26,Phu_Tho,21.3227,105.401,26.7,81,21.0,52,1005.2,1
2026-03-27,Phu_Tho,21.3227,105.401,26.7,80,19.4,64,1004.5,1
2026-03-28,Phu_Tho,21.3227,105.401,27.0,80,19.9,71,1004.7,1
2026-03-29,Phu_Tho,21.3227,105.401,27.3,80,24.4,52,1003.3,1
2026-03-30,Phu_Tho,21.3227,105.401,27.4,80,20.9,33,1002.1,0
2026-03-31,Phu_Tho,21.3227,105.401,28.8,75,25.1,27,1002.1,1
2026-04-01,Phu_Tho,21.3227,105.401,25.5,73,15.6,69,1007.7,1
2026-04-02,Phu_Tho,21.3227,105.401,25.7,79,24.4,42,1005.6,1
2026-04-03,Phu_Tho,21.3227,105.401,28.1,81,16.9,45,1001.3,1
2026-04-04,Phu_Tho,21.3227,105.401,27.3,76,17.4,62,1001.9,1
2026-04-05,Phu_Tho,21.3227,105.401,27.8,78,19.4,60,999.0,0
2026-04-06,Phu_Tho,21.3227,105.401,29.6,81,12.2,34,998.5,0
2026-04-07,Phu_Tho,21.3227,105.401,30.5,76,14.9,18,999.4,0
2026-04-08,Phu_Tho,21.3227,105.401,30.5,75,19.7,14,1000.8,0
2026-04-09,Phu_Tho,21.3227,105.401,29.3,79,15.3,9,1001.8,0
2026-04-10,Phu_Tho,21.3227,105.401,30.0,78,16.7,4,1000.4,0
2026-04-11,Phu_Tho,21.3227,105.401,30.0,77,13.8,8,998.8,0
2026-04-12,Phu_Tho,21.3227,105.401,30.2,73,20.5,2,998.5,0
2026-04-13,Phu_Tho,21.3227,105.401,29.3,80,18.5,6,1001.2,0
2026-04-14,Phu_Tho,21.3227,105.401,29.4,82,20.3,20,1002.0,1
2026-04-15,Phu_Tho,21.3227,105.401,29.4,81,23.0,44,1001.4,0
2026-04-16,Phu_Tho,21.3227,105.401,29.2,81,20.2,46,1002.8,0
2026-04-17,Phu_Tho,21.3227,105.401,26.5,87,21.0,76,1005.9,1
2026-04-18,Phu_Tho,21.3227,105.401,25.5,85,17.1,86,1007.5,1
2026-04-19,Phu_Tho,21.3227,105.401,26.2,83,19.9,68,1005.8,1
2026-04-20,Phu_Tho,21.3227,105.401,26.5,82,21.9,68,1004.0,1
2026-04-21,Phu_Tho,21.3227,105.401,28.2,80,27.5,32,1001.5,1
2026-04-22,Phu_Tho,21.3227,105.401,29.0,81,21.6,27,1000.5,0
2026-04-23,Phu_Tho,21.3227,105.401,25.8,78,21.9,86,1004.5,1
2026-04-24,Phu_Tho,21.3227,105.401,25.2,79,12.1,95,1008.3,1
2026-04-25,Phu_Tho,21.3227,105.401,26.4,76,13.4,44,1010.2,1
2026-04-26,Phu_Tho,21.3227,105.401,26.0,79,18.1,88,1007.7,0
2026-04-27,Phu_Tho,21.3227,105.401,27.1,78,21.1,53,1003.9,0
2026-04-28,Phu_Tho,21.3227,105.401,27.6,82,17.3,59,1002.3,0
2026-04-29,Phu_Tho,21.3227,105.401,25.5,70,18.4,93,1008.8,1
2026-04-30,Phu_Tho,21.3227,105.401,24.4,62,15.5,49,1011.7,0
