date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-04-15,Lam_Dong,11.9404,108.4583,20.1,77,9.6,32,852.0,1
2026-04-16,Lam_Dong,11.9404,108.4583,20.1,79,11.7,58,852.4,1
2026-04-17,Lam_Dong,11.9404,108.4583,19.5,77,10.9,61,852.4,1
2026-04-18,Lam_Dong,11.9404,108.4583,20.1,77,11.9,56,852.5,1
2026-04-19,Lam_Dong,11.9404,108.4583,19.5,74,12.2,40,852.2,1
2026-04-20,Lam_Dong,11.9404,108.4583,18.6,78,10.5,33,851.9,1
2026-04-21,Lam_Dong,11.9404,108.4583,19.0,75,11.2,12,851.5,1
2026-04-22,Lam_Dong,11.9404,108.4583,19.7,78,9.9,22,851.5,1
2026-04-23,Lam_Dong,11.9404,108.4583,19.7,82,6.8,33,851.3,1
2026-04-24,Lam_Dong,11.9404,108.4583,20.3,80,10.1,83,852.5,1
2026-04-25,Lam_Dong,11.9404,108.4583,20.0,83,13.0,73,853.8,1
2026-04-26,Lam_Dong,11.9404,108.4583,19.3,71,13.2,87,853.1,0
2026-04-27,Lam_Dong,11.9404,108.4583,20.0,78,10.3,56,852.6,1
2026-04-28,Lam_Dong,11.9404,108.4583,19.2,89,10.3,94,852.6,1
2026-04-29,Lam_Dong,11.9404,108.4583,19.3,86,8.8,88,852.8,1
2026-04-30,Lam_Dong,11.9404,108.4583,19.9,80,17.5,29,853.7,1
