date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-26,Ha_Noi,21.0285,105.8542,18.6,92,8.8,81,1016.9,1
2026-01-27,Ha_Noi,21.0285,105.8542,19.8,82,10.5,75,1017.5,1
2026-01-28,Ha_Noi,21.0285,105.8542,19.0,76,16.2,35,1017.4,0
2026-01-29,Ha_Noi,21.0285,105.8542,19.8,84,18.0,68,1014.3,1
2026-01-30,Ha_Noi,21.0285,105.8542,21.1,86,15.4,62,1014.9,1
2026-01-31,Ha_Noi,21.0285,105.8542,19.0,77,19.9,76,1018.5,1
2026-02-01,Ha_Noi,21.0285,105.8542,17.6,67,12.2,74,1020.0,0
2026-02-02,Ha_Noi,21.0285,105.8542,16.0,71,13.7,74,1021.9,1
2026-02-03,Ha_Noi,21.0285,105.8542,16.8,75,10.2,70,1020.5,0
2026-02-04,Ha_Noi,21.0285,105.8542,18.5,84,12.8,46,1015.5,1
2026-02-05,Ha_Noi,21.0285,105.8542,20.9,86,12.9,81,1012.1,1
2026-02-06,Ha_Noi,21.0285,105.8542,22.5,86,15.4,80,1011.4,1
2026-02-07,Ha_Noi,21.0285,105.8542,22.0,84,15.7,86,1013.6,1
2026-02-08,Ha_Noi,21.0285,105.8542,15.0,89,25.1,100,1020.1,1
2026-02-09,Ha_Noi,21.0285,105.8542,13.3,88,10.9,90,1018.7,1
2026-02-10,Ha_Noi,21.0285,105.8542,17.4,83,8.8,97,1016.1,0
2026-02-11,Ha_Noi,21.0285,105.8542,18.2,86,11.7,100,1017.8,1
2026-02-12,Ha_Noi,21.0285,105.8542,19.5,85,12.2,88,1015.2,1
2026-02-13,Ha_Noi,21.0285,105.8542,21.7,85,14.7,80,1012.9,1
2026-02-14,Ha_Noi,21.0285,105.8542,22.2,83,14.5,72,1012.5,1
2026-02-15,Ha_Noi,21.0285,105.8542,23.0,80,17.5,55,1011.3,1
2026-02-16,Ha_Noi,21.0285,105.8542,23.3,79,14.1,64,1011.5,1
2026-02-17,Ha_Noi,21.0285,105.8542,22.2,84,13.7,79,1014.5,1
2026-02-18,Ha_Noi,21.0285,105.8542,19.1,79,12.9,100,1018.1,1
2026-02-19,Ha_Noi,21.0285,105.8542,19.7,78,11.8,99,1019.2,1
2026-02-20,Ha_Noi,21.0285,105.8542,19.8,76,15.8,70,1017.0,1
2026-02-21,Ha_Noi,21.0285,105.8542,21.4,83,17.9,62,1007.9,1
2026-02-22,Ha_Noi,21.0285,105.8542,22.1,89,15.1,97,1007.3,1
2026-02-23,Ha_Noi,21.0285,105.8542,23.2,84,18.1,93,1007.7,1
2026-02-24,Ha_Noi,21.0285,105.8542,23.0,89,14.6,96,1009.2,1
2026-02-25,Ha_Noi,21.0285,105.8542,23.1,87,14.8,85,1009.9,1
2026-02-26,Ha_Noi,21.0285,105.8542,21.8,91,13.7,77,1007.4,1
2026-02-27,Ha_Noi,21.0285,105.8542,23.6,84,17.4,45,1004.5,1
2026-02-28,Ha_Noi,21.0285,105.8542,25.3,86,19.8,75,1002.9,1
2026-03-01,Ha_Noi,21.0285,105.8542,26.0,84,18.0,60,1002.9,1
2026-03-02,Ha_Noi,21.0285,105.8542,26.1,86,16.0,56,1004.9,1
2026-03-03,Ha_Noi,21.0285,105.8542,21.8,70,19.1,90,1010.7,1
2026-03-04,Ha_Noi,21.0285,105.8542,19.5,65,15.0,61,1014.3,0
2026-03-05,Ha_Noi,21.0285,105.8542,20.0,78,7.9,79,1013.6,0
2026-03-06,Ha_Noi,21.0285,105.8542,21.4,78,13.1,84,1014.5,0
2026-03-07,Ha_Noi,21.0285,105.8542,21.2,80,16.2,67,1014.7,1
2026-03-08,Ha_Noi,21.0285,105.8542,21.7,83,19.8,97,1014.5,1
2026-03-09,Ha_Noi,21.0285,105.8542,20.0,81,24.9,99,1018.7,1
2026-03-10,Ha_Noi,21.0285,105.8542,18.9,60,16.4,46,1020.4,0
2026-03-11,Ha_Noi,21.0285,105.8542,18.8,78,5.8,78,1016.7,0
2026-03-12,Ha_Noi,21.0285,105.8542,20.3,75,11.2,72,1016.1,0
2026-03-13,Ha_Noi,21.0285,105.8542,20.5,72,15.9,44,1017.4,1
2026-03-14,Ha_Noi,21.0285,105.8542,20.9,76,15.2,84,1017.6,1
2026-03-15,Ha_Noi,21.0285,105.8542,21.4,81,15.8,66,1016.5,1
2026-03-16,Ha_Noi,21.0285,105.8542,22.2,81,18.1,40,1013.1,1
2026-03-17,Ha_Noi,21.0285,105.8542,22.9,81,21.6,44,1010.9,1
2026-03-18,Ha_Noi,21.0285,105.8542,23.5,84,18.0,43,1010.9,1
2026-03-19,Ha_Noi,21.0285,105.8542,24.0,83,19.4,54,1009.4,1
2026-03-20,Ha_Noi,21.0285,105.8542,24.2,85,18.1,97,1009.7,1
2026-03-21,Ha_Noi,21.0285,105.8542,23.7,83,18.7,95,1011.6,1
2026-03-22,Ha_Noi,21.0285,105.8542,24.3,82,19.6,73,1010.3,1
2026-03-23,Ha_Noi,21.0285,105.8542,24.6,84,19.2,82,1009.0,1
2026-03-24,Ha_Noi,21.0285,105.8542,25.3,83,17.3,72,1007.9,1
2026-03-25,Ha_Noi,21.0285,105.8542,25.5,80,19.1,67,1008.4,1
2026-03-26,Ha_Noi,21.0285,105.8542,26.0,83,17.4,69,1006.7,1
2026-03-27,Ha_Noi,21.0285,105.8542,25.6,85,17.6,82,1005.9,1
2026-03-28,Ha_Noi,21.0285,105.8542,26.0,84,15.5,78,1006.1,1
2026-03-29,Ha_Noi,21.0285,105.8542,26.4,85,24.6,57,1005.0,1
2026-03-30,Ha_Noi,21.0285,105.8542,27.6,81,18.2,46,1003.5,1
2026-03-31,Ha_Noi,21.0285,105.8542,28.9,73,27.5,13,1003.4,0
2026-04-01,Ha_Noi,21.0285,105.8542,24.9,72,15.7,60,1008.9,1
2026-04-02,Ha_Noi,21.0285,105.8542,25.2,83,19.0,64,1007.0,1
2026-04-03,Ha_Noi,21.0285,105.8542,27.7,82,13.5,44,1002.5,1
2026-04-04,Ha_Noi,21.0285,105.8542,26.7,76,17.8,58,1003.1,0
2026-04-05,Ha_Noi,21.0285,105.8542,27.3,80,16.6,55,1000.4,1
2026-04-06,Ha_Noi,21.0285,105.8542,30.4,72,15.5,29,999.6,0
2026-04-07,Ha_Noi,21.0285,105.8542,31.1,66,13.2,17,1000.7,0
2026-04-08,Ha_Noi,21.0285,105.8542,29.8,75,16.7,24,1002.2,0
2026-04-09,Ha_Noi,21.0285,105.8542,29.2,78,16.6,13,1003.0,1
2026-04-10,Ha_Noi,21.0285,105.8542,29.3,79,12.9,3,1001.7,0
2026-04-11,Ha_Noi,21.0285,105.8542,29.7,71,12.0,8,999.9,0
2026-04-12,Ha_Noi,21.0285,105.8542,29.2,71,12.7,2,999.8,0
2026-04-13,Ha_Noi,21.0285,105.8542,29.0,82,15.8,3,1002.5,0
2026-04-14,Ha_Noi,21.0285,105.8542,28.8,84,17.3,11,1003.4,0
2026-04-15,Ha_Noi,21.0285,105.8542,28.6,84,19.6,28,1002.8,1
2026-04-16,Ha_Noi,21.0285,105.8542,28.3,84,18.9,44,1004.1,1
2026-04-17,Ha_Noi,21.0285,105.8542,25.5,91,20.2,88,1007.2,1
2026-04-18,Ha_Noi,21.0285,105.8542,25.2,87,15.1,80,1008.7,1
2026-04-19,Ha_Noi,21.0285,105.8542,25.7,84,15.9,76,1007.3,1
2026-04-20,Ha_Noi,21.0285,105.8542,26.0,85,17.9,69,1005.5,1
2026-04-21,Ha_Noi,21.0285,105.8542,27.6,82,20.2,46,1003.1,1
2026-04-22,Ha_Noi,21.0285,105.8542,28.7,82,23.4,28,1001.8,1
2026-04-23,Ha_Noi,21.0285,105.8542,24.5,83,22.9,90,1005.6,1
2026-04-24,Ha_Noi,21.0285,105.8542,24.6,81,9.9,91,1009.3,1
2026-04-25,Ha_Noi,21.0285,105.8542,25.6,78,12.0,44,1011.4,1
2026-04-26,Ha_Noi,21.0285,105.8542,25.3,83,13.7,84,1009.0,1
2026-04-27,Ha_Noi,21.0285,105.8542,26.6,82,19.1,45,1005.4,1
2026-04-28,Ha_Noi,21.0285,105.8542,27.6,83,16.2,64,1003.6,1
2026-04-29,Ha_Noi,21.0285,105.8542,24.7,71,22.4,88,1009.6,1
2026-04-30,Ha_Noi,21.0285,105.8542,23.3,65,12.3,41,1013.0,0
