date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-24,Bac_Ninh,21.1861,106.0763,22.8,89,14.8,98,1010.2,1
2026-02-25,Bac_Ninh,21.1861,106.0763,22.8,86,14.3,88,1011.0,1
2026-02-26,Bac_Ninh,21.1861,106.0763,21.6,92,13.5,85,1008.4,1
2026-02-27,Bac_Ninh,21.1861,106.0763,23.8,85,17.2,45,1005.6,1
2026-02-28,Bac_Ninh,21.1861,106.0763,25.3,86,20.7,76,1004.0,1
2026-03-01,Bac_Ninh,21.1861,106.0763,25.9,84,18.2,69,1004.0,1
2026-03-02,Bac_Ninh,21.1861,106.0763,26.1,86,14.6,68,1006.0,1
2026-03-03,Bac_Ninh,21.1861,106.0763,21.6,68,24.1,91,1011.7,1
2026-03-04,Bac_Ninh,21.1861,106.0763,19.5,63,19.1,61,1015.2,0
2026-03-05,Bac_Ninh,21.1861,106.0763,20.2,77,8.2,77,1014.5,0
2026-03-06,Bac_Ninh,21.1861,106.0763,21.7,76,14.2,84,1015.4,1
2026-03-07,Bac_Ninh,21.1861,106.0763,21.5,77,18.5,58,1015.6,0
2026-03-08,Bac_Ninh,21.1861,106.0763,21.9,80,21.4,88,1015.6,1
2026-03-09,Bac_Ninh,21.1861,106.0763,19.9,78,25.1,99,1019.8,1
2026-03-10,Bac_Ninh,21.1861,106.0763,18.9,59,16.5,36,1021.4,0
2026-03-11,Bac_Ninh,21.1861,106.0763,19.0,75,9.5,68,1017.7,0
2026-03-12,Bac_Ninh,21.1861,106.0763,20.6,71,13.8,74,1017.1,0
2026-03-13,Bac_Ninh,21.1861,106.0763,20.4,70,17.1,37,1018.4,0
2026-03-14,Bac_Ninh,21.1861,106.0763,21.1,72,15.7,89,1018.6,0
2026-03-15,Bac_Ninh,21.1861,106.0763,21.6,78,18.2,64,1017.4,1
2026-03-16,Bac_Ninh,21.1861,106.0763,22.0,82,18.4,39,1014.2,1
2026-03-17,Bac_Ninh,21.1861,106.0763,22.8,81,22.0,45,1011.9,1
2026-03-18,Bac_Ninh,21.1861,106.0763,23.3,85,18.0,52,1011.9,1
2026-03-19,Bac_Ninh,21.1861,106.0763,23.7,84,20.7,42,1010.5,1
2026-03-20,Bac_Ninh,21.1861,106.0763,24.0,85,19.0,97,1010.8,1
2026-03-21,Bac_Ninh,21.1861,106.0763,23.9,80,18.3,86,1012.6,1
2026-03-22,Bac_Ninh,21.1861,106.0763,24.0,84,21.0,75,1011.4,1
2026-03-23,Bac_Ninh,21.1861,106.0763,24.3,85,19.6,87,1010.1,1
2026-03-24,Bac_Ninh,21.1861,106.0763,25.2,84,17.7,82,1009.0,1
2026-03-25,Bac_Ninh,21.1861,106.0763,25.4,80,18.9,66,1009.5,1
2026-03-26,Bac_Ninh,21.1861,106.0763,25.9,84,17.1,67,1007.8,1
2026-03-27,Bac_Ninh,21.1861,106.0763,25.2,87,17.2,81,1007.1,1
2026-03-28,Bac_Ninh,21.1861,106.0763,25.8,84,16.4,85,1007.2,1
2026-03-29,Bac_Ninh,21.1861,106.0763,26.2,85,21.5,68,1006.1,1
2026-03-30,Bac_Ninh,21.1861,106.0763,26.6,83,19.4,48,1004.6,1
2026-03-31,Bac_Ninh,21.1861,106.0763,28.5,75,27.2,17,1004.6,1
2026-04-01,Bac_Ninh,21.1861,106.0763,24.7,71,17.5,59,1009.9,1
2026-04-02,Bac_Ninh,21.1861,106.0763,25.0,84,17.8,61,1008.0,1
2026-04-03,Bac_Ninh,21.1861,106.0763,27.3,83,14.8,42,1003.6,1
2026-04-04,Bac_Ninh,21.1861,106.0763,26.5,75,18.6,52,1004.1,0
2026-04-05,Bac_Ninh,21.1861,106.0763,26.7,83,16.3,52,1001.5,1
2026-04-06,Bac_Ninh,21.1861,106.0763,30.0,75,13.2,29,1000.7,0
2026-04-07,Bac_Ninh,21.1861,106.0763,30.5,70,13.9,15,1001.7,0
2026-04-08,Bac_Ninh,21.1861,106.0763,29.5,74,19.4,25,1003.3,0
2026-04-09,Bac_Ninh,21.1861,106.0763,29.1,79,17.9,13,1004.1,0
2026-04-10,Bac_Ninh,21.1861,106.0763,29.1,78,15.0,4,1002.9,0
2026-04-11,Bac_Ninh,21.1861,106.0763,29.8,72,18.2,5,1001.0,0
2026-04-12,Bac_Ninh,21.1861,106.0763,29.8,71,14.3,2,1000.9,0
2026-04-13,Bac_Ninh,21.1861,106.0763,29.0,81,15.6,2,1003.6,0
2026-04-14,Bac_Ninh,21.1861,106.0763,28.7,84,18.0,10,1004.5,0
2026-04-15,Bac_Ninh,21.1861,106.0763,28.3,85,20.0,34,1004.0,1
2026-04-16,Bac_Ninh,21.1861,106.0763,28.1,84,18.1,48,1005.2,1
2026-04-17,Bac_Ninh,21.1861,106.0763,25.2,91,18.1,85,1008.3,1
2026-04-18,Bac_Ninh,21.1861,106.0763,25.1,86,13.8,74,1009.6,1
2026-04-19,Bac_Ninh,21.1861,106.0763,25.4,85,17.7,74,1008.3,1
2026-04-20,Bac_Ninh,21.1861,106.0763,26.0,84,19.7,66,1006.5,1
2026-04-21,Bac_Ninh,21.1861,106.0763,27.4,82,20.9,46,1004.3,1
2026-04-22,Bac_Ninh,21.1861,106.0763,28.4,81,25.5,29,1003.0,1
2026-04-23,Bac_Ninh,21.1861,106.0763,24.5,82,22.4,90,1006.7,1
2026-04-24,Bac_Ninh,21.1861,106.0763,24.7,80,12.5,80,1010.2,1
2026-04-25,Bac_Ninh,21.1861,106.0763,25.4,78,14.5,45,1012.3,1
2026-04-26,Bac_Ninh,21.1861,106.0763,25.3,81,13.5,91,1010.0,1
2026-04-27,Bac_Ninh,21.1861,106.0763,26.5,82,19.8,48,1006.5,1
2026-04-28,Bac_Ninh,21.1861,106.0763,27.6,83,18.2,66,1004.7,1
2026-04-29,Bac_Ninh,21.1861,106.0763,24.6,68,24.9,90,1010.6,1
2026-04-30,Bac_Ninh,21.1861,106.0763,23.2,64,11.9,28,1013.9,0
