date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-08,Vinh_Long,10.2537,105.9722,26.9,76,10.9,18,1010.6,1
2026-03-09,Vinh_Long,10.2537,105.9722,26.6,83,12.0,30,1011.2,1
2026-03-10,Vinh_Long,10.2537,105.9722,27.0,81,13.6,36,1011.7,1
2026-03-11,Vinh_Long,10.2537,105.9722,27.2,77,19.5,56,1010.9,1
2026-03-12,Vinh_Long,10.2537,105.9722,27.2,71,17.9,29,1010.1,1
2026-03-13,Vinh_Long,10.2537,105.9722,27.2,69,18.1,22,1010.7,1
2026-03-14,Vinh_Long,10.2537,105.9722,27.0,74,14.5,46,1011.8,1
2026-03-15,Vinh_Long,10.2537,105.9722,26.8,77,17.0,28,1012.2,1
2026-03-16,Vinh_Long,10.2537,105.9722,27.2,68,20.7,15,1011.0,1
2026-03-17,Vinh_Long,10.2537,105.9722,26.9,72,19.7,58,1011.0,1
2026-03-18,Vinh_Long,10.2537,105.9722,27.0,72,16.5,30,1011.4,1
2026-03-19,Vinh_Long,10.2537,105.9722,26.8,74,16.1,14,1011.0,1
2026-03-20,Vinh_Long,10.2537,105.9722,26.9,76,13.5,58,1011.0,1
2026-03-21,Vinh_Long,10.2537,105.9722,27.1,74,15.2,32,1011.2,0
2026-03-22,Vinh_Long,10.2537,105.9722,27.4,72,18.1,14,1010.7,0
2026-03-23,Vinh_Long,10.2537,105.9722,27.3,74,14.1,14,1010.2,1
2026-03-24,Vinh_Long,10.2537,105.9722,27.3,73,14.0,10,1009.3,0
2026-03-25,Vinh_Long,10.2537,105.9722,27.3,72,15.9,27,1009.3,0
2026-03-26,Vinh_Long,10.2537,105.9722,27.5,73,15.5,24,1009.3,0
2026-03-27,Vinh_Long,10.2537,105.9722,27.3,71,13.6,23,1009.1,0
2026-03-28,Vinh_Long,10.2537,105.9722,27.2,74,15.8,26,1008.5,0
2026-03-29,Vinh_Long,10.2537,105.9722,27.9,74,16.7,37,1008.8,0
2026-03-30,Vinh_Long,10.2537,105.9722,28.0,76,12.0,38,1009.6,1
2026-03-31,Vinh_Long,10.2537,105.9722,28.2,73,11.6,38,1009.9,0
2026-04-01,Vinh_Long,10.2537,105.9722,27.9,74,15.3,26,1009.6,0
2026-04-02,Vinh_Long,10.2537,105.9722,27.8,71,14.7,13,1010.3,0
2026-04-03,Vinh_Long,10.2537,105.9722,27.9,70,13.9,50,1009.5,0
2026-04-04,Vinh_Long,10.2537,105.9722,27.6,72,13.8,83,1008.1,0
2026-04-05,Vinh_Long,10.2537,105.9722,28.6,71,15.7,13,1007.6,0
2026-04-06,Vinh_Long,10.2537,105.9722,29.0,69,15.0,8,1008.9,0
2026-04-07,Vinh_Long,10.2537,105.9722,29.3,64,11.1,54,1009.4,0
2026-04-08,Vinh_Long,10.2537,105.9722,29.5,71,13.6,32,1009.4,0
2026-04-09,Vinh_Long,10.2537,105.9722,29.1,70,14.1,21,1010.2,0
2026-04-10,Vinh_Long,10.2537,105.9722,29.1,70,15.1,26,1010.3,0
2026-04-11,Vinh_Long,10.2537,105.9722,29.7,67,13.9,12,1009.1,0
2026-04-12,Vinh_Long,10.2537,105.9722,29.6,68,16.5,6,1008.1,0
2026-04-13,Vinh_Long,10.2537,105.9722,29.5,68,12.0,12,1009.2,1
2026-04-14,Vinh_Long,10.2537,105.9722,29.4,71,12.0,18,1008.9,0
2026-04-15,Vinh_Long,10.2537,105.9722,28.8,70,13.2,47,1008.1,0
2026-04-16,Vinh_Long,10.2537,105.9722,29.5,65,15.5,23,1008.1,0
2026-04-17,Vinh_Long,10.2537,105.9722,29.7,64,18.3,12,1008.5,0
2026-04-18,Vinh_Long,10.2537,105.9722,29.4,65,15.5,36,1008.4,0
2026-04-19,Vinh_Long,10.2537,105.9722,29.4,68,13.7,40,1008.4,1
2026-04-20,Vinh_Long,10.2537,105.9722,29.0,65,12.6,49,1008.8,1
2026-04-21,Vinh_Long,10.2537,105.9722,28.2,63,15.2,54,1008.3,0
2026-04-22,Vinh_Long,10.2537,105.9722,28.3,66,12.1,33,1007.8,0
2026-04-23,Vinh_Long,10.2537,105.9722,28.6,68,14.5,15,1007.4,0
2026-04-24,Vinh_Long,10.2537,105.9722,28.7,67,16.1,67,1007.9,0
2026-04-25,Vinh_Long,10.2537,105.9722,29.0,71,14.9,37,1009.3,1
2026-04-26,Vinh_Long,10.2537,105.9722,29.7,69,14.9,45,1008.9,0
2026-04-27,Vinh_Long,10.2537,105.9722,29.7,71,14.6,43,1008.1,0
2026-04-28,Vinh_Long,10.2537,105.9722,30.0,69,14.7,32,1008.0,1
2026-04-29,Vinh_Long,10.2537,105.9722,29.6,70,11.0,55,1008.7,0
2026-04-30,Vinh_Long,10.2537,105.9722,29.9,69,15.8,43,1009.1,1
