date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-07,Can_Tho,10.0452,105.7469,26.4,82,13.0,44,1010.9,1
2026-03-08,Can_Tho,10.0452,105.7469,26.8,76,12.1,22,1010.8,1
2026-03-09,Can_Tho,10.0452,105.7469,26.7,83,11.7,29,1011.4,1
2026-03-10,Can_Tho,10.0452,105.7469,27.1,81,13.0,32,1011.9,1
2026-03-11,Can_Tho,10.0452,105.7469,27.0,79,19.8,54,1011.1,1
2026-03-12,Can_Tho,10.0452,105.7469,27.1,71,16.5,17,1010.4,1
2026-03-13,Can_Tho,10.0452,105.7469,27.1,67,19.4,16,1010.9,1
2026-03-14,Can_Tho,10.0452,105.7469,27.1,73,17.0,39,1011.9,1
2026-03-15,Can_Tho,10.0452,105.7469,27.0,76,16.7,22,1012.4,1
2026-03-16,Can_Tho,10.0452,105.7469,27.3,68,20.8,14,1011.2,1
2026-03-17,Can_Tho,10.0452,105.7469,27.0,72,20.4,66,1011.2,1
2026-03-18,Can_Tho,10.0452,105.7469,27.1,72,16.6,31,1011.6,1
2026-03-19,Can_Tho,10.0452,105.7469,26.8,75,15.8,13,1011.3,1
2026-03-20,Can_Tho,10.0452,105.7469,26.8,77,12.8,63,1011.3,1
2026-03-21,Can_Tho,10.0452,105.7469,27.0,75,15.3,37,1011.4,1
2026-03-22,Can_Tho,10.0452,105.7469,27.3,73,18.8,16,1010.9,0
2026-03-23,Can_Tho,10.0452,105.7469,27.3,75,13.8,15,1010.4,1
2026-03-24,Can_Tho,10.0452,105.7469,27.4,73,14.2,15,1009.4,0
2026-03-25,Can_Tho,10.0452,105.7469,27.4,72,15.0,24,1009.6,0
2026-03-26,Can_Tho,10.0452,105.7469,27.5,72,14.7,20,1009.5,0
2026-03-27,Can_Tho,10.0452,105.7469,27.5,71,14.2,17,1009.3,1
2026-03-28,Can_Tho,10.0452,105.7469,27.3,73,16.5,24,1008.7,0
2026-03-29,Can_Tho,10.0452,105.7469,28.3,73,14.1,38,1009.0,1
2026-03-30,Can_Tho,10.0452,105.7469,28.0,76,15.1,37,1009.8,1
2026-03-31,Can_Tho,10.0452,105.7469,28.5,73,13.3,36,1010.1,0
2026-04-01,Can_Tho,10.0452,105.7469,28.1,73,16.3,24,1009.8,0
2026-04-02,Can_Tho,10.0452,105.7469,28.0,71,13.8,19,1010.5,0
2026-04-03,Can_Tho,10.0452,105.7469,28.0,68,16.4,45,1009.8,0
2026-04-04,Can_Tho,10.0452,105.7469,28.0,70,13.5,80,1008.3,0
2026-04-05,Can_Tho,10.0452,105.7469,28.9,70,12.2,13,1007.8,0
2026-04-06,Can_Tho,10.0452,105.7469,29.2,69,13.1,10,1009.1,0
2026-04-07,Can_Tho,10.0452,105.7469,29.4,66,13.1,55,1009.7,0
2026-04-08,Can_Tho,10.0452,105.7469,29.5,71,13.9,29,1009.6,0
2026-04-09,Can_Tho,10.0452,105.7469,29.1,71,12.9,28,1010.4,0
2026-04-10,Can_Tho,10.0452,105.7469,29.0,70,13.5,21,1010.5,0
2026-04-11,Can_Tho,10.0452,105.7469,29.8,67,10.3,11,1009.4,1
2026-04-12,Can_Tho,10.0452,105.7469,29.7,68,13.5,8,1008.3,0
2026-04-13,Can_Tho,10.0452,105.7469,29.5,68,16.2,22,1009.4,1
2026-04-14,Can_Tho,10.0452,105.7469,29.5,71,11.8,13,1009.1,0
2026-04-15,Can_Tho,10.0452,105.7469,29.0,70,10.0,46,1008.3,1
2026-04-16,Can_Tho,10.0452,105.7469,29.2,68,16.7,13,1008.3,0
2026-04-17,Can_Tho,10.0452,105.7469,29.5,67,16.5,16,1008.7,0
2026-04-18,Can_Tho,10.0452,105.7469,29.3,67,14.5,49,1008.6,0
2026-04-19,Can_Tho,10.0452,105.7469,29.4,69,13.6,41,1008.6,1
2026-04-20,Can_Tho,10.0452,105.7469,29.1,66,12.9,49,1008.9,1
2026-04-21,Can_Tho,10.0452,105.7469,28.4,63,16.7,53,1008.4,0
2026-04-22,Can_Tho,10.0452,105.7469,28.3,68,13.2,22,1008.0,0
2026-04-23,Can_Tho,10.0452,105.7469,28.7,66,14.0,11,1007.5,0
2026-04-24,Can_Tho,10.0452,105.7469,28.8,67,15.6,69,1008.1,0
2026-04-25,Can_Tho,10.0452,105.7469,29.0,72,14.4,49,1009.5,1
2026-04-26,Can_Tho,10.0452,105.7469,29.8,68,14.1,42,1009.1,0
2026-04-27,Can_Tho,10.0452,105.7469,29.9,71,14.5,39,1008.3,1
2026-04-28,Can_Tho,10.0452,105.7469,30.2,69,16.9,25,1008.2,0
2026-04-29,Can_Tho,10.0452,105.7469,30.0,68,11.6,50,1008.9,0
2026-04-30,Can_Tho,10.0452,105.7469,30.3,67,15.5,49,1009.3,0
