date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-07,Ho_Chi_Minh,10.8231,106.6297,26.9,72,14.7,67,1011.4,0
2026-02-08,Ho_Chi_Minh,10.8231,106.6297,27.6,64,18.8,29,1011.6,1
2026-02-09,Ho_Chi_Minh,10.8231,106.6297,28.1,55,9.9,70,1010.8,0
2026-02-10,Ho_Chi_Minh,10.8231,106.6297,28.0,65,11.9,49,1011.4,1
2026-02-11,Ho_Chi_Minh,10.8231,106.6297,26.6,78,11.1,92,1013.0,1
2026-02-12,Ho_Chi_Minh,10.8231,106.6297,27.1,82,8.5,93,1011.7,1
2026-02-13,Ho_Chi_Minh,10.8231,106.6297,27.2,75,10.5,95,1010.2,1
2026-02-14,Ho_Chi_Minh,10.8231,106.6297,27.8,72,9.1,88,1009.6,1
2026-02-15,Ho_Chi_Minh,10.8231,106.6297,28.2,69,11.8,57,1009.2,0
2026-02-16,Ho_Chi_Minh,10.8231,106.6297,29.5,54,14.5,68,1008.5,1
2026-02-17,Ho_Chi_Minh,10.8231,106.6297,29.8,51,16.6,92,1009.0,0
2026-02-18,Ho_Chi_Minh,10.8231,106.6297,29.4,55,13.9,75,1010.2,1
2026-02-19,Ho_Chi_Minh,10.8231,106.6297,29.5,57,12.1,74,1011.6,0
2026-02-20,Ho_Chi_Minh,10.8231,106.6297,29.4,57,11.1,60,1011.6,1
2026-02-21,Ho_Chi_Minh,10.8231,106.6297,28.4,64,15.5,44,1009.0,0
2026-02-22,Ho_Chi_Minh,10.8231,106.6297,27.8,67,14.3,51,1007.7,1
2026-02-23,Ho_Chi_Minh,10.8231,106.6297,28.3,64,14.2,57,1008.1,1
2026-02-24,Ho_Chi_Minh,10.8231,106.6297,28.2,64,15.4,91,1008.7,0
2026-02-25,Ho_Chi_Minh,10.8231,106.6297,28.2,66,13.9,88,1009.1,0
2026-02-26,Ho_Chi_Minh,10.8231,106.6297,24.8,91,10.6,100,1008.1,1
2026-02-27,Ho_Chi_Minh,10.8231,106.6297,25.7,88,10.1,91,1007.2,1
2026-02-28,Ho_Chi_Minh,10.8231,106.6297,26.7,84,11.5,33,1007.2,1
2026-03-01,Ho_Chi_Minh,10.8231,106.6297,27.6,80,12.4,20,1007.5,0
2026-03-02,Ho_Chi_Minh,10.8231,106.6297,27.8,80,12.3,43,1008.6,1
2026-03-03,Ho_Chi_Minh,10.8231,106.6297,28.2,78,10.3,51,1009.0,1
2026-03-04,Ho_Chi_Minh,10.8231,106.6297,27.8,80,12.2,39,1009.2,1
2026-03-05,Ho_Chi_Minh,10.8231,106.6297,27.7,77,11.0,26,1009.0,1
2026-03-06,Ho_Chi_Minh,10.8231,106.6297,26.2,83,11.0,46,1010.0,1
2026-03-07,Ho_Chi_Minh,10.8231,106.6297,26.3,82,4.4,53,1010.6,1
2026-03-08,Ho_Chi_Minh,10.8231,106.6297,27.2,73,11.7,15,1010.5,1
2026-03-09,Ho_Chi_Minh,10.8231,106.6297,27.3,78,13.6,34,1011.1,1
2026-03-10,Ho_Chi_Minh,10.8231,106.6297,27.8,75,14.5,30,1011.6,1
2026-03-11,Ho_Chi_Minh,10.8231,106.6297,28.2,68,13.4,50,1010.7,0
2026-03-12,Ho_Chi_Minh,10.8231,106.6297,28.7,60,14.3,30,1009.9,1
2026-03-13,Ho_Chi_Minh,10.8231,106.6297,28.6,57,9.4,28,1010.5,1
2026-03-14,Ho_Chi_Minh,10.8231,106.6297,27.7,69,10.0,60,1011.7,1
2026-03-15,Ho_Chi_Minh,10.8231,106.6297,28.1,66,12.2,19,1012.1,1
2026-03-16,Ho_Chi_Minh,10.8231,106.6297,28.2,63,12.9,12,1010.8,1
2026-03-17,Ho_Chi_Minh,10.8231,106.6297,27.9,64,16.5,38,1010.8,1
2026-03-18,Ho_Chi_Minh,10.8231,106.6297,27.9,63,16.5,22,1011.2,0
2026-03-19,Ho_Chi_Minh,10.8231,106.6297,27.8,66,15.6,10,1010.9,0
2026-03-20,Ho_Chi_Minh,10.8231,106.6297,27.6,68,13.4,48,1011.0,1
2026-03-21,Ho_Chi_Minh,10.8231,106.6297,28.2,68,16.2,27,1011.1,0
2026-03-22,Ho_Chi_Minh,10.8231,106.6297,28.7,63,18.1,21,1010.4,0
2026-03-23,Ho_Chi_Minh,10.8231,106.6297,28.8,62,15.8,26,1010.1,0
2026-03-24,Ho_Chi_Minh,10.8231,106.6297,28.3,66,16.2,11,1009.2,0
2026-03-25,Ho_Chi_Minh,10.8231,106.6297,28.6,66,17.5,16,1009.2,0
2026-03-26,Ho_Chi_Minh,10.8231,106.6297,28.6,66,15.8,13,1009.2,0
2026-03-27,Ho_Chi_Minh,10.8231,106.6297,28.2,66,14.8,22,1009.1,0
2026-03-28,Ho_Chi_Minh,10.8231,106.6297,28.0,70,17.4,23,1008.5,0
2026-03-29,Ho_Chi_Minh,10.8231,106.6297,29.1,68,15.3,42,1008.9,0
2026-03-30,Ho_Chi_Minh,10.8231,106.6297,28.9,70,14.9,14,1009.6,1
2026-03-31,Ho_Chi_Minh,10.8231,106.6297,29.0,68,15.6,36,1009.8,0
2026-04-01,Ho_Chi_Minh,10.8231,106.6297,28.9,68,17.1,40,1009.6,0
2026-04-02,Ho_Chi_Minh,10.8231,106.6297,29.4,65,18.1,14,1010.2,0
2026-04-03,Ho_Chi_Minh,10.8231,106.6297,29.3,60,16.5,6,1009.4,0
2026-04-04,Ho_Chi_Minh,10.8231,106.6297,29.4,65,13.3,67,1008.0,0
2026-04-05,Ho_Chi_Minh,10.8231,106.6297,29.8,68,13.8,22,1007.5,0
2026-04-06,Ho_Chi_Minh,10.8231,106.6297,30.0,66,15.9,9,1008.8,0
2026-04-07,Ho_Chi_Minh,10.8231,106.6297,30.7,63,13.8,35,1009.2,0
2026-04-08,Ho_Chi_Minh,10.8231,106.6297,30.7,69,16.2,38,1009.3,1
2026-04-09,Ho_Chi_Minh,10.8231,106.6297,29.9,67,14.4,17,1010.1,0
2026-04-10,Ho_Chi_Minh,10.8231,106.6297,30.1,66,15.2,26,1010.1,1
2026-04-11,Ho_Chi_Minh,10.8231,106.6297,30.3,65,14.5,23,1009.1,0
2026-04-12,Ho_Chi_Minh,10.8231,106.6297,30.4,65,15.6,12,1008.1,1
2026-04-13,Ho_Chi_Minh,10.8231,106.6297,29.9,70,13.3,10,1009.2,1
2026-04-14,Ho_Chi_Minh,10.8231,106.6297,29.7,70,12.6,17,1008.9,1
2026-04-15,Ho_Chi_Minh,10.8231,106.6297,29.8,67,13.8,35,1008.1,1
2026-04-16,Ho_Chi_Minh,10.8231,106.6297,30.6,63,14.6,37,1008.1,0
2026-04-17,Ho_Chi_Minh,10.8231,106.6297,30.7,62,15.8,22,1008.6,1
2026-04-18,Ho_Chi_Minh,10.8231,106.6297,30.3,63,15.7,38,1008.4,1
2026-04-19,Ho_Chi_Minh,10.8231,106.6297,29.7,65,13.6,45,1008.5,1
2026-04-20,Ho_Chi_Minh,10.8231,106.6297,29.7,59,14.7,45,1008.8,1
2026-04-21,Ho_Chi_Minh,10.8231,106.6297,29.4,59,15.5,47,1008.2,1
2026-04-22,Ho_Chi_Minh,10.8231,106.6297,29.4,63,14.1,21,1007.8,0
2026-04-23,Ho_Chi_Minh,10.8231,106.6297,29.8,63,14.9,21,1007.3,0
2026-04-24,Ho_Chi_Minh,10.8231,106.6297,30.1,61,14.2,64,1008.0,0
2026-04-25,Ho_Chi_Minh,10.8231,106.6297,30.8,63,13.4,58,1009.3,1
2026-04-26,Ho_Chi_Minh,10.8231,106.6297,31.1,60,12.5,55,1008.9,1
2026-04-27,Ho_Chi_Minh,10.8231,106.6297,31.0,63,14.3,54,1008.0,0
2026-04-28,Ho_Chi_Minh,10.8231,106.6297,31.2,65,15.3,38,1008.1,0
2026-04-29,Ho_Chi_Minh,10.8231,106.6297,31.3,62,9.2,60,1008.7,1
2026-04-30,Ho_Chi_Minh,10.8231,106.6297,31.7,61,15.1,46,1009.0,1
