date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-06,Khanh_Hoa,12.2388,109.1967,25.7,77,20.1,52,1011.5,1
2026-03-07,Khanh_Hoa,12.2388,109.1967,25.8,71,26.9,51,1012.9,1
2026-03-08,Khanh_Hoa,12.2388,109.1967,25.7,70,27.0,31,1012.5,1
2026-03-09,Khanh_Hoa,12.2388,109.1967,25.8,76,22.0,39,1013.1,1
2026-03-10,Khanh_Hoa,12.2388,109.1967,25.1,78,27.3,48,1014.2,1
2026-03-11,Khanh_Hoa,12.2388,109.1967,25.4,70,25.1,23,1013.5,0
2026-03-12,Khanh_Hoa,12.2388,109.1967,25.2,70,26.1,48,1013.0,1
2026-03-13,Khanh_Hoa,12.2388,109.1967,25.2,70,24.2,56,1013.4,1
2026-03-14,Khanh_Hoa,12.2388,109.1967,23.9,80,24.2,82,1014.6,1
2026-03-15,Khanh_Hoa,12.2388,109.1967,24.4,77,21.2,85,1014.8,1
2026-03-16,Khanh_Hoa,12.2388,109.1967,25.0,72,23.7,39,1013.2,1
2026-03-17,Khanh_Hoa,12.2388,109.1967,25.3,67,21.5,13,1012.6,0
2026-03-18,Khanh_Hoa,12.2388,109.1967,24.7,72,16.1,55,1012.9,0
2026-03-19,Khanh_Hoa,12.2388,109.1967,25.3,72,14.4,10,1012.1,0
2026-03-20,Khanh_Hoa,12.2388,109.1967,25.3,74,11.5,28,1012.0,0
2026-03-21,Khanh_Hoa,12.2388,109.1967,25.4,77,15.0,20,1012.6,1
2026-03-22,Khanh_Hoa,12.2388,109.1967,25.8,77,15.9,30,1012.1,0
2026-03-23,Khanh_Hoa,12.2388,109.1967,25.8,77,14.8,42,1011.6,1
2026-03-24,Khanh_Hoa,12.2388,109.1967,25.5,75,12.3,14,1010.4,0
2026-03-25,Khanh_Hoa,12.2388,109.1967,25.8,74,16.2,12,1010.5,1
2026-03-26,Khanh_Hoa,12.2388,109.1967,26.3,74,14.1,23,1010.4,1
2026-03-27,Khanh_Hoa,12.2388,109.1967,26.2,73,16.1,10,1009.8,0
2026-03-28,Khanh_Hoa,12.2388,109.1967,26.7,73,14.3,16,1009.3,0
2026-03-29,Khanh_Hoa,12.2388,109.1967,27.0,75,15.8,51,1009.5,0
2026-03-30,Khanh_Hoa,12.2388,109.1967,27.1,76,15.8,16,1010.3,0
2026-03-31,Khanh_Hoa,12.2388,109.1967,26.9,72,17.0,46,1010.2,0
2026-04-01,Khanh_Hoa,12.2388,109.1967,26.9,76,16.8,37,1010.2,0
2026-04-02,Khanh_Hoa,12.2388,109.1967,26.7,71,11.2,4,1011.2,0
2026-04-03,Khanh_Hoa,12.2388,109.1967,26.7,66,15.8,6,1009.5,0
2026-04-04,Khanh_Hoa,12.2388,109.1967,27.5,70,19.4,49,1007.2,0
2026-04-05,Khanh_Hoa,12.2388,109.1967,28.0,76,20.0,16,1006.7,0
2026-04-06,Khanh_Hoa,12.2388,109.1967,28.1,75,21.6,2,1007.8,0
2026-04-07,Khanh_Hoa,12.2388,109.1967,28.5,76,20.0,25,1008.2,0
2026-04-08,Khanh_Hoa,12.2388,109.1967,27.8,83,19.9,25,1009.4,0
2026-04-09,Khanh_Hoa,12.2388,109.1967,27.6,73,20.9,10,1010.1,0
2026-04-10,Khanh_Hoa,12.2388,109.1967,28.0,71,17.9,4,1009.6,0
2026-04-11,Khanh_Hoa,12.2388,109.1967,28.3,74,22.9,4,1008.2,0
2026-04-12,Khanh_Hoa,12.2388,109.1967,28.4,76,21.0,3,1007.6,0
2026-04-13,Khanh_Hoa,12.2388,109.1967,28.6,75,23.6,5,1008.7,0
2026-04-14,Khanh_Hoa,12.2388,109.1967,28.2,76,18.8,2,1008.9,0
2026-04-15,Khanh_Hoa,12.2388,109.1967,28.0,76,18.0,7,1008.1,0
2026-04-16,Khanh_Hoa,12.2388,109.1967,28.3,74,18.5,16,1008.5,0
2026-04-17,Khanh_Hoa,12.2388,109.1967,28.1,73,17.5,41,1009.2,0
2026-04-18,Khanh_Hoa,12.2388,109.1967,27.6,76,14.5,63,1009.5,1
2026-04-19,Khanh_Hoa,12.2388,109.1967,28.3,61,13.7,15,1009.7,0
2026-04-20,Khanh_Hoa,12.2388,109.1967,27.5,65,16.0,6,1009.9,0
2026-04-21,Khanh_Hoa,12.2388,109.1967,28.0,62,16.7,1,1008.9,0
2026-04-22,Khanh_Hoa,12.2388,109.1967,28.5,64,20.8,10,1008.1,0
2026-04-23,Khanh_Hoa,12.2388,109.1967,29.0,67,24.0,12,1007.0,0
2026-04-24,Khanh_Hoa,12.2388,109.1967,29.1,70,18.6,63,1008.3,1
2026-04-25,Khanh_Hoa,12.2388,109.1967,28.0,74,15.8,49,1010.9,1
2026-04-26,Khanh_Hoa,12.2388,109.1967,28.2,72,16.6,76,1010.3,0
2026-04-27,Khanh_Hoa,12.2388,109.1967,28.5,74,12.6,40,1009.1,1
2026-04-28,Khanh_Hoa,12.2388,109.1967,29.0,74,12.2,76,1008.8,1
2026-04-29,Khanh_Hoa,12.2388,109.1967,29.4,72,15.3,77,1009.1,0
2026-04-30,Khanh_Hoa,12.2388,109.1967,28.9,74,20.2,26,1010.6,1
