date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-25,Hue,16.4637,107.5909,20.6,81,22.5,48,1016.3,0
2026-01-26,Hue,16.4637,107.5909,21.0,83,16.0,15,1017.2,1
2026-01-27,Hue,16.4637,107.5909,20.9,87,12.4,58,1018.0,1
2026-01-28,Hue,16.4637,107.5909,21.2,85,15.0,66,1017.6,1
2026-01-29,Hue,16.4637,107.5909,21.5,82,21.8,29,1016.1,1
2026-01-30,Hue,16.4637,107.5909,21.6,84,14.9,26,1016.2,0
2026-01-31,Hue,16.4637,107.5909,21.9,84,10.7,75,1017.9,1
2026-02-01,Hue,16.4637,107.5909,20.6,91,12.2,79,1019.0,1
2026-02-02,Hue,16.4637,107.5909,20.5,91,19.0,95,1019.8,1
2026-02-03,Hue,16.4637,107.5909,21.2,84,16.9,93,1020.0,1
2026-02-04,Hue,16.4637,107.5909,21.6,86,14.4,84,1016.8,1
2026-02-05,Hue,16.4637,107.5909,22.5,87,18.3,42,1013.7,0
2026-02-06,Hue,16.4637,107.5909,22.8,88,15.4,44,1012.3,0
2026-02-07,Hue,16.4637,107.5909,23.2,84,17.5,66,1014.1,0
2026-02-08,Hue,16.4637,107.5909,22.3,81,26.3,90,1017.1,1
2026-02-09,Hue,16.4637,107.5909,21.9,81,21.0,75,1016.8,1
2026-02-10,Hue,16.4637,107.5909,22.4,79,16.8,64,1016.2,1
2026-02-11,Hue,16.4637,107.5909,22.5,83,15.2,76,1017.6,1
2026-02-12,Hue,16.4637,107.5909,22.9,81,18.0,46,1015.7,1
2026-02-13,Hue,16.4637,107.5909,22.4,80,19.6,48,1014.0,0
2026-02-14,Hue,16.4637,107.5909,22.4,83,20.6,73,1013.6,0
2026-02-15,Hue,16.4637,107.5909,22.6,83,21.0,23,1012.6,0
2026-02-16,Hue,16.4637,107.5909,23.5,86,16.2,58,1012.1,0
2026-02-17,Hue,16.4637,107.5909,24.3,86,20.6,58,1013.8,1
2026-02-18,Hue,16.4637,107.5909,23.7,83,24.5,65,1016.3,1
2026-02-19,Hue,16.4637,107.5909,23.4,80,21.9,60,1017.9,1
2026-02-20,Hue,16.4637,107.5909,22.9,81,16.9,45,1017.2,1
2026-02-21,Hue,16.4637,107.5909,22.8,84,15.2,7,1010.2,0
2026-02-22,Hue,16.4637,107.5909,24.2,83,17.7,33,1007.8,0
2026-02-23,Hue,16.4637,107.5909,24.7,82,15.3,28,1008.6,0
2026-02-24,Hue,16.4637,107.5909,24.5,83,13.7,41,1009.9,0
2026-02-25,Hue,16.4637,107.5909,24.3,83,15.1,78,1011.1,0
2026-02-26,Hue,16.4637,107.5909,24.8,83,15.0,70,1008.8,1
2026-02-27,Hue,16.4637,107.5909,24.9,88,8.7,87,1006.9,1
2026-02-28,Hue,16.4637,107.5909,25.9,81,13.7,22,1005.9,0
2026-03-01,Hue,16.4637,107.5909,27.3,78,12.8,46,1005.9,0
2026-03-02,Hue,16.4637,107.5909,28.1,76,12.4,56,1007.1,1
2026-03-03,Hue,16.4637,107.5909,27.3,80,15.1,44,1008.6,1
2026-03-04,Hue,16.4637,107.5909,23.4,89,19.9,97,1012.4,1
2026-03-05,Hue,16.4637,107.5909,22.8,89,10.5,97,1012.8,1
2026-03-06,Hue,16.4637,107.5909,22.9,88,17.4,71,1014.0,1
2026-03-07,Hue,16.4637,107.5909,23.5,79,23.3,32,1014.9,1
2026-03-08,Hue,16.4637,107.5909,23.1,84,18.2,34,1015.2,1
2026-03-09,Hue,16.4637,107.5909,23.1,88,20.8,82,1016.7,1
2026-03-10,Hue,16.4637,107.5909,22.3,84,21.5,96,1018.3,1
2026-03-11,Hue,16.4637,107.5909,21.7,89,12.8,91,1016.3,1
2026-03-12,Hue,16.4637,107.5909,21.8,90,16.4,99,1015.4,1
2026-03-13,Hue,16.4637,107.5909,21.9,86,16.6,94,1016.5,1
2026-03-14,Hue,16.4637,107.5909,22.3,81,21.8,69,1017.4,1
2026-03-15,Hue,16.4637,107.5909,22.6,78,18.1,25,1017.0,1
2026-03-16,Hue,16.4637,107.5909,22.7,79,16.1,35,1014.7,1
2026-03-17,Hue,16.4637,107.5909,23.4,80,21.1,8,1012.7,0
2026-03-18,Hue,16.4637,107.5909,23.3,85,17.2,2,1012.3,0
2026-03-19,Hue,16.4637,107.5909,23.5,86,16.3,27,1011.6,0
2026-03-20,Hue,16.4637,107.5909,24.2,86,15.9,41,1010.8,0
2026-03-21,Hue,16.4637,107.5909,24.5,86,20.4,43,1012.2,0
2026-03-22,Hue,16.4637,107.5909,24.5,85,19.1,27,1011.4,0
2026-03-23,Hue,16.4637,107.5909,24.6,86,15.2,7,1010.6,0
2026-03-24,Hue,16.4637,107.5909,24.7,88,14.0,27,1009.1,0
2026-03-25,Hue,16.4637,107.5909,24.7,87,17.1,37,1009.9,0
2026-03-26,Hue,16.4637,107.5909,25.0,87,12.5,26,1008.9,0
2026-03-27,Hue,16.4637,107.5909,26.5,85,12.5,25,1007.1,0
2026-03-28,Hue,16.4637,107.5909,26.7,86,10.8,29,1007.2,0
2026-03-29,Hue,16.4637,107.5909,26.6,85,12.9,47,1007.5,0
2026-03-30,Hue,16.4637,107.5909,27.3,79,15.1,11,1007.4,0
2026-03-31,Hue,16.4637,107.5909,28.6,71,15.7,44,1007.1,0
2026-04-01,Hue,16.4637,107.5909,26.8,79,17.7,17,1008.7,0
2026-04-02,Hue,16.4637,107.5909,27.6,82,11.8,35,1009.0,0
2026-04-03,Hue,16.4637,107.5909,28.5,72,13.9,10,1006.1,0
2026-04-04,Hue,16.4637,107.5909,29.5,68,13.2,16,1004.3,0
2026-04-05,Hue,16.4637,107.5909,30.0,68,14.4,10,1004.1,0
2026-04-06,Hue,16.4637,107.5909,30.2,64,14.8,5,1004.8,0
2026-04-07,Hue,16.4637,107.5909,30.7,60,15.3,14,1005.5,0
2026-04-08,Hue,16.4637,107.5909,30.3,61,18.3,3,1006.4,0
2026-04-09,Hue,16.4637,107.5909,29.6,68,14.8,7,1006.8,0
2026-04-10,Hue,16.4637,107.5909,30.7,61,16.6,4,1006.5,0
2026-04-11,Hue,16.4637,107.5909,31.4,59,18.7,8,1005.3,1
2026-04-12,Hue,16.4637,107.5909,31.2,58,17.6,5,1004.5,0
2026-04-13,Hue,16.4637,107.5909,30.8,63,16.8,4,1006.1,0
2026-04-14,Hue,16.4637,107.5909,31.1,62,16.0,14,1006.3,0
2026-04-15,Hue,16.4637,107.5909,30.0,68,14.2,8,1005.2,0
2026-04-16,Hue,16.4637,107.5909,29.6,68,15.5,19,1006.2,0
2026-04-17,Hue,16.4637,107.5909,28.6,76,15.7,36,1007.5,1
2026-04-18,Hue,16.4637,107.5909,27.8,79,14.8,58,1008.7,0
2026-04-19,Hue,16.4637,107.5909,27.3,81,13.6,68,1008.8,1
2026-04-20,Hue,16.4637,107.5909,27.5,81,12.6,50,1008.1,0
2026-04-21,Hue,16.4637,107.5909,28.4,74,14.3,27,1006.7,0
2026-04-22,Hue,16.4637,107.5909,29.3,72,15.1,35,1005.5,0
2026-04-23,Hue,16.4637,107.5909,29.9,69,12.6,60,1005.2,0
2026-04-24,Hue,16.4637,107.5909,26.8,84,17.0,100,1009.3,1
2026-04-25,Hue,16.4637,107.5909,26.3,82,14.2,86,1012.1,1
2026-04-26,Hue,16.4637,107.5909,27.0,79,15.1,83,1010.5,1
2026-04-27,Hue,16.4637,107.5909,28.5,74,12.2,89,1007.9,1
2026-04-28,Hue,16.4637,107.5909,28.5,74,13.0,89,1006.9,1
2026-04-29,Hue,16.4637,107.5909,27.2,80,14.5,68,1009.3,1
2026-04-30,Hue,16.4637,107.5909,25.8,80,17.0,70,1013.0,1
