date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-02,Lang_Son,21.8537,106.761,13.4,67,16.1,69,993.3,0
2026-02-03,Lang_Son,21.8537,106.761,14.3,75,12.1,47,991.5,0
2026-02-04,Lang_Son,21.8537,106.761,15.7,84,16.0,80,986.9,0
2026-02-05,Lang_Son,21.8537,106.761,19.1,89,16.8,84,984.1,1
2026-02-06,Lang_Son,21.8537,106.761,20.7,86,11.6,86,983.7,1
2026-02-07,Lang_Son,21.8537,106.761,18.6,86,18.7,98,986.2,1
2026-02-08,Lang_Son,21.8537,106.761,10.7,92,24.7,100,992.4,1
2026-02-09,Lang_Son,21.8537,106.761,10.9,89,15.2,100,989.7,1
2026-02-10,Lang_Son,21.8537,106.761,15.5,90,10.7,100,987.6,1
2026-02-11,Lang_Son,21.8537,106.761,14.8,85,16.4,100,989.9,1
2026-02-12,Lang_Son,21.8537,106.761,17.1,86,15.3,95,986.9,1
2026-02-13,Lang_Son,21.8537,106.761,19.0,88,16.6,82,985.1,1
2026-02-14,Lang_Son,21.8537,106.761,20.3,81,14.5,52,984.7,0
2026-02-15,Lang_Son,21.8537,106.761,20.5,81,18.6,54,983.6,0
2026-02-16,Lang_Son,21.8537,106.761,21.4,78,13.3,68,983.9,0
2026-02-17,Lang_Son,21.8537,106.761,17.1,78,17.7,75,987.5,1
2026-02-18,Lang_Son,21.8537,106.761,15.6,74,14.8,81,990.3,0
2026-02-19,Lang_Son,21.8537,106.761,15.9,78,14.4,84,991.4,1
2026-02-20,Lang_Son,21.8537,106.761,17.9,74,13.5,65,988.6,0
2026-02-21,Lang_Son,21.8537,106.761,18.2,87,21.2,66,980.1,1
2026-02-22,Lang_Son,21.8537,106.761,20.4,88,12.1,96,979.9,1
2026-02-23,Lang_Son,21.8537,106.761,20.7,87,18.0,94,980.2,1
2026-02-24,Lang_Son,21.8537,106.761,21.2,88,13.6,99,981.8,1
2026-02-25,Lang_Son,21.8537,106.761,20.5,91,13.0,90,982.3,1
2026-02-26,Lang_Son,21.8537,106.761,19.4,95,15.5,81,979.6,1
2026-02-27,Lang_Son,21.8537,106.761,21.6,86,17.6,53,977.2,1
2026-02-28,Lang_Son,21.8537,106.761,23.0,88,23.5,71,975.9,1
2026-03-01,Lang_Son,21.8537,106.761,24.2,84,17.8,69,976.1,1
2026-03-02,Lang_Son,21.8537,106.761,23.7,84,20.4,50,978.5,1
2026-03-03,Lang_Son,21.8537,106.761,17.7,71,23.2,73,983.8,1
2026-03-04,Lang_Son,21.8537,106.761,16.5,65,21.0,33,986.0,0
2026-03-05,Lang_Son,21.8537,106.761,18.0,72,10.7,51,985.4,0
2026-03-06,Lang_Son,21.8537,106.761,20.4,67,11.4,72,986.3,0
2026-03-07,Lang_Son,21.8537,106.761,19.4,76,15.2,66,986.7,0
2026-03-08,Lang_Son,21.8537,106.761,19.7,82,15.9,82,986.8,1
2026-03-09,Lang_Son,21.8537,106.761,16.4,86,23.2,98,991.3,1
2026-03-10,Lang_Son,21.8537,106.761,15.5,65,19.7,24,992.0,0
2026-03-11,Lang_Son,21.8537,106.761,16.6,72,7.6,60,988.1,0
2026-03-12,Lang_Son,21.8537,106.761,18.6,68,14.9,62,987.9,0
2026-03-13,Lang_Son,21.8537,106.761,18.4,69,14.0,32,989.1,0
2026-03-14,Lang_Son,21.8537,106.761,18.7,71,12.5,75,989.3,0
2026-03-15,Lang_Son,21.8537,106.761,19.7,77,15.7,57,988.4,1
2026-03-16,Lang_Son,21.8537,106.761,20.1,80,18.2,56,985.3,1
2026-03-17,Lang_Son,21.8537,106.761,20.1,84,22.1,53,983.2,1
2026-03-18,Lang_Son,21.8537,106.761,21.3,85,15.2,64,983.4,1
2026-03-19,Lang_Son,21.8537,106.761,21.3,85,19.0,66,982.1,1
2026-03-20,Lang_Son,21.8537,106.761,22.0,84,15.7,83,982.5,1
2026-03-21,Lang_Son,21.8537,106.761,20.4,86,12.9,100,984.4,1
2026-03-22,Lang_Son,21.8537,106.761,21.8,83,19.6,74,982.9,1
2026-03-23,Lang_Son,21.8537,106.761,22.1,85,19.1,78,981.8,1
2026-03-24,Lang_Son,21.8537,106.761,23.3,82,15.4,70,980.7,1
2026-03-25,Lang_Son,21.8537,106.761,23.4,80,17.9,59,981.2,0
2026-03-26,Lang_Son,21.8537,106.761,23.9,83,17.0,60,979.6,1
2026-03-27,Lang_Son,21.8537,106.761,23.3,85,15.4,63,979.0,1
2026-03-28,Lang_Son,21.8537,106.761,24.2,82,13.3,77,979.2,1
2026-03-29,Lang_Son,21.8537,106.761,24.2,84,22.2,78,978.3,1
2026-03-30,Lang_Son,21.8537,106.761,24.8,80,24.1,40,976.8,1
2026-03-31,Lang_Son,21.8537,106.761,26.0,73,20.2,21,977.7,1
2026-04-01,Lang_Son,21.8537,106.761,22.2,70,18.6,56,981.7,0
2026-04-02,Lang_Son,21.8537,106.761,22.9,84,20.6,67,979.6,1
2026-04-03,Lang_Son,21.8537,106.761,25.6,81,17.1,42,976.1,1
2026-04-04,Lang_Son,21.8537,106.761,24.2,77,18.6,41,976.5,1
2026-04-05,Lang_Son,21.8537,106.761,24.9,81,22.0,51,973.8,1
2026-04-06,Lang_Son,21.8537,106.761,28.4,74,18.4,39,973.5,0
2026-04-07,Lang_Son,21.8537,106.761,28.9,68,11.7,9,974.8,0
2026-04-08,Lang_Son,21.8537,106.761,28.2,69,20.0,14,976.1,0
2026-04-09,Lang_Son,21.8537,106.761,27.6,76,18.4,15,976.6,0
2026-04-10,Lang_Son,21.8537,106.761,28.3,70,18.1,1,975.5,0
2026-04-11,Lang_Son,21.8537,106.761,28.5,68,19.6,11,973.9,0
2026-04-12,Lang_Son,21.8537,106.761,28.4,67,19.5,6,973.8,0
2026-04-13,Lang_Son,21.8537,106.761,27.9,73,16.9,3,976.3,0
2026-04-14,Lang_Son,21.8537,106.761,27.4,80,17.3,8,977.0,0
2026-04-15,Lang_Son,21.8537,106.761,26.9,81,19.8,32,976.5,1
2026-04-16,Lang_Son,21.8537,106.761,26.6,80,16.9,33,977.7,1
2026-04-17,Lang_Son,21.8537,106.761,23.8,88,15.8,85,980.6,1
2026-04-18,Lang_Son,21.8537,106.761,23.5,84,9.7,72,981.5,1
2026-04-19,Lang_Son,21.8537,106.761,23.7,83,17.5,76,980.2,1
2026-04-20,Lang_Son,21.8537,106.761,24.0,84,19.3,46,978.5,1
2026-04-21,Lang_Son,21.8537,106.761,25.4,82,22.8,42,976.6,1
2026-04-22,Lang_Son,21.8537,106.761,26.8,79,17.5,42,975.8,1
2026-04-23,Lang_Son,21.8537,106.761,22.1,81,20.1,89,979.1,1
2026-04-24,Lang_Son,21.8537,106.761,22.8,70,15.2,85,982.2,0
2026-04-25,Lang_Son,21.8537,106.761,23.3,70,8.5,42,983.9,0
2026-04-26,Lang_Son,21.8537,106.761,23.2,78,13.7,90,981.7,1
2026-04-27,Lang_Son,21.8537,106.761,24.3,85,20.7,68,978.5,1
2026-04-28,Lang_Son,21.8537,106.761,25.1,81,20.4,70,977.1,1
2026-04-29,Lang_Son,21.8537,106.761,21.3,71,24.2,88,982.8,1
2026-04-30,Lang_Son,21.8537,106.761,21.1,60,16.3,34,985.2,0
