date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-09,Nghe_An,18.6796,105.6813,16.7,83,16.8,84,1019.0,1
2026-02-10,Nghe_An,18.6796,105.6813,19.1,87,12.0,92,1017.0,0
2026-02-11,Nghe_An,18.6796,105.6813,21.2,90,12.9,72,1018.3,1
2026-02-12,Nghe_An,18.6796,105.6813,21.8,88,13.4,69,1016.1,1
2026-02-13,Nghe_An,18.6796,105.6813,21.8,86,16.5,58,1014.3,1
2026-02-14,Nghe_An,18.6796,105.6813,21.6,87,15.0,51,1014.1,1
2026-02-15,Nghe_An,18.6796,105.6813,21.8,85,17.0,38,1013.0,0
2026-02-16,Nghe_An,18.6796,105.6813,21.7,89,15.3,57,1012.9,1
2026-02-17,Nghe_An,18.6796,105.6813,22.7,91,20.4,69,1014.9,1
2026-02-18,Nghe_An,18.6796,105.6813,21.2,95,22.7,98,1017.7,1
2026-02-19,Nghe_An,18.6796,105.6813,20.7,92,22.1,100,1019.2,1
2026-02-20,Nghe_An,18.6796,105.6813,20.7,87,18.1,83,1018.2,1
2026-02-21,Nghe_An,18.6796,105.6813,21.4,87,14.7,44,1009.7,0
2026-02-22,Nghe_An,18.6796,105.6813,22.4,92,14.5,88,1008.0,1
2026-02-23,Nghe_An,18.6796,105.6813,23.7,87,16.0,64,1009.1,1
2026-02-24,Nghe_An,18.6796,105.6813,23.4,90,13.6,73,1010.4,1
2026-02-25,Nghe_An,18.6796,105.6813,22.7,89,13.1,64,1011.4,1
2026-02-26,Nghe_An,18.6796,105.6813,22.9,87,12.2,68,1009.1,0
2026-02-27,Nghe_An,18.6796,105.6813,23.9,90,11.7,54,1006.2,1
2026-02-28,Nghe_An,18.6796,105.6813,25.1,87,14.2,44,1004.7,1
2026-03-01,Nghe_An,18.6796,105.6813,25.9,85,12.8,59,1004.6,0
2026-03-02,Nghe_An,18.6796,105.6813,26.8,84,13.0,36,1005.9,0
2026-03-03,Nghe_An,18.6796,105.6813,23.3,91,27.1,85,1010.2,1
2026-03-04,Nghe_An,18.6796,105.6813,20.2,85,21.6,100,1015.0,1
2026-03-05,Nghe_An,18.6796,105.6813,20.4,86,10.8,99,1014.4,1
2026-03-06,Nghe_An,18.6796,105.6813,21.0,90,16.8,83,1015.5,1
2026-03-07,Nghe_An,18.6796,105.6813,22.7,84,14.5,91,1015.6,1
2026-03-08,Nghe_An,18.6796,105.6813,23.0,83,18.1,10,1015.4,0
2026-03-09,Nghe_An,18.6796,105.6813,22.3,87,28.2,62,1017.9,1
2026-03-10,Nghe_An,18.6796,105.6813,19.1,76,22.4,99,1021.2,1
2026-03-11,Nghe_An,18.6796,105.6813,19.8,81,13.7,93,1017.6,1
2026-03-12,Nghe_An,18.6796,105.6813,21.2,76,18.2,87,1017.0,1
2026-03-13,Nghe_An,18.6796,105.6813,20.7,81,15.5,77,1018.0,1
2026-03-14,Nghe_An,18.6796,105.6813,21.2,86,12.6,82,1018.2,1
2026-03-15,Nghe_An,18.6796,105.6813,21.8,85,18.7,54,1017.5,1
2026-03-16,Nghe_An,18.6796,105.6813,22.1,82,16.6,20,1014.7,1
2026-03-17,Nghe_An,18.6796,105.6813,22.5,83,16.5,22,1012.7,1
2026-03-18,Nghe_An,18.6796,105.6813,23.0,86,16.3,36,1012.4,0
2026-03-19,Nghe_An,18.6796,105.6813,23.8,86,16.2,32,1011.2,0
2026-03-20,Nghe_An,18.6796,105.6813,23.8,88,16.1,21,1010.8,0
2026-03-21,Nghe_An,18.6796,105.6813,24.1,88,18.9,63,1012.6,1
2026-03-22,Nghe_An,18.6796,105.6813,24.3,86,17.1,47,1011.6,1
2026-03-23,Nghe_An,18.6796,105.6813,24.5,86,14.9,37,1010.4,0
2026-03-24,Nghe_An,18.6796,105.6813,24.9,86,15.0,53,1009.2,0
2026-03-25,Nghe_An,18.6796,105.6813,25.0,86,17.1,41,1009.9,0
2026-03-26,Nghe_An,18.6796,105.6813,25.3,88,15.4,33,1008.3,0
2026-03-27,Nghe_An,18.6796,105.6813,25.0,92,14.6,50,1006.9,0
2026-03-28,Nghe_An,18.6796,105.6813,25.4,90,12.9,57,1007.1,0
2026-03-29,Nghe_An,18.6796,105.6813,25.5,92,15.8,46,1006.7,0
2026-03-30,Nghe_An,18.6796,105.6813,28.0,81,11.5,22,1005.6,0
2026-03-31,Nghe_An,18.6796,105.6813,29.6,65,18.6,47,1005.3,0
2026-04-01,Nghe_An,18.6796,105.6813,25.2,85,25.3,92,1009.7,1
2026-04-02,Nghe_An,18.6796,105.6813,25.8,88,18.0,53,1008.5,0
2026-04-03,Nghe_An,18.6796,105.6813,29.2,74,20.8,38,1004.3,0
2026-04-04,Nghe_An,18.6796,105.6813,26.6,84,21.6,65,1004.1,0
2026-04-05,Nghe_An,18.6796,105.6813,28.6,84,7.0,44,1002.6,0
2026-04-06,Nghe_An,18.6796,105.6813,30.8,64,19.2,1,1002.9,0
2026-04-07,Nghe_An,18.6796,105.6813,30.8,64,19.2,16,1003.6,0
2026-04-08,Nghe_An,18.6796,105.6813,30.3,66,12.3,7,1004.4,0
2026-04-09,Nghe_An,18.6796,105.6813,30.3,64,17.1,22,1004.9,0
2026-04-10,Nghe_An,18.6796,105.6813,31.0,56,14.3,0,1004.4,0
2026-04-11,Nghe_An,18.6796,105.6813,31.5,52,23.2,0,1003.0,0
2026-04-12,Nghe_An,18.6796,105.6813,30.2,62,10.3,0,1002.4,0
2026-04-13,Nghe_An,18.6796,105.6813,30.0,69,13.3,2,1004.3,0
2026-04-14,Nghe_An,18.6796,105.6813,29.1,76,13.9,3,1004.8,0
2026-04-15,Nghe_An,18.6796,105.6813,28.7,80,17.0,6,1003.8,0
2026-04-16,Nghe_An,18.6796,105.6813,28.0,82,19.0,13,1004.8,0
2026-04-17,Nghe_An,18.6796,105.6813,26.8,90,16.2,56,1007.4,1
2026-04-18,Nghe_An,18.6796,105.6813,26.5,86,17.4,72,1009.4,1
2026-04-19,Nghe_An,18.6796,105.6813,26.4,85,18.0,50,1008.7,1
2026-04-20,Nghe_An,18.6796,105.6813,26.1,86,15.0,40,1007.3,0
2026-04-21,Nghe_An,18.6796,105.6813,28.0,83,17.1,49,1005.1,0
2026-04-22,Nghe_An,18.6796,105.6813,29.4,78,9.9,40,1003.6,0
2026-04-23,Nghe_An,18.6796,105.6813,27.1,87,31.1,70,1005.3,1
2026-04-24,Nghe_An,18.6796,105.6813,25.0,91,13.9,100,1009.8,1
2026-04-25,Nghe_An,18.6796,105.6813,25.5,84,14.4,89,1012.7,1
2026-04-26,Nghe_An,18.6796,105.6813,25.8,84,13.5,81,1010.5,1
2026-04-27,Nghe_An,18.6796,105.6813,26.8,84,11.5,48,1007.2,0
2026-04-28,Nghe_An,18.6796,105.6813,27.5,86,10.7,56,1005.8,0
2026-04-29,Nghe_An,18.6796,105.6813,26.5,75,25.7,85,1009.8,0
2026-04-30,Nghe_An,18.6796,105.6813,24.4,78,15.7,68,1013.9,1
