date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-20,Ca_Mau,9.1769,105.1524,28.2,64,21.4,57,1011.7,1
2026-02-21,Ca_Mau,9.1769,105.1524,27.5,69,17.3,50,1009.3,1
2026-02-22,Ca_Mau,9.1769,105.1524,27.3,75,13.8,32,1007.7,1
2026-02-23,Ca_Mau,9.1769,105.1524,27.1,78,18.9,68,1008.2,1
2026-02-24,Ca_Mau,9.1769,105.1524,27.3,75,16.6,88,1008.7,0
2026-02-25,Ca_Mau,9.1769,105.1524,27.6,75,17.8,73,1008.9,1
2026-02-26,Ca_Mau,9.1769,105.1524,26.1,82,12.1,95,1008.0,1
2026-02-27,Ca_Mau,9.1769,105.1524,25.9,88,16.6,83,1007.0,1
2026-02-28,Ca_Mau,9.1769,105.1524,26.5,84,10.1,28,1007.0,1
2026-03-01,Ca_Mau,9.1769,105.1524,27.1,84,10.7,22,1007.3,1
2026-03-02,Ca_Mau,9.1769,105.1524,27.8,83,9.7,50,1008.5,1
2026-03-03,Ca_Mau,9.1769,105.1524,28.1,82,10.2,82,1008.9,1
2026-03-04,Ca_Mau,9.1769,105.1524,28.1,78,14.5,31,1009.1,1
2026-03-05,Ca_Mau,9.1769,105.1524,27.5,79,15.7,76,1008.9,1
2026-03-06,Ca_Mau,9.1769,105.1524,27.1,78,20.0,47,1009.7,1
2026-03-07,Ca_Mau,9.1769,105.1524,27.3,74,24.1,57,1010.4,1
2026-03-08,Ca_Mau,9.1769,105.1524,27.2,72,17.8,28,1010.5,1
2026-03-09,Ca_Mau,9.1769,105.1524,27.3,76,16.0,31,1010.9,1
2026-03-10,Ca_Mau,9.1769,105.1524,28.0,71,25.2,34,1011.4,1
2026-03-11,Ca_Mau,9.1769,105.1524,27.6,71,20.2,48,1010.7,1
2026-03-12,Ca_Mau,9.1769,105.1524,27.5,72,24.1,22,1010.0,1
2026-03-13,Ca_Mau,9.1769,105.1524,27.3,69,28.0,9,1010.5,0
2026-03-14,Ca_Mau,9.1769,105.1524,27.4,70,24.2,12,1011.5,1
2026-03-15,Ca_Mau,9.1769,105.1524,27.6,70,25.9,17,1011.9,1
2026-03-16,Ca_Mau,9.1769,105.1524,27.1,72,24.2,12,1010.8,1
2026-03-17,Ca_Mau,9.1769,105.1524,27.2,72,23.1,65,1010.8,1
2026-03-18,Ca_Mau,9.1769,105.1524,27.3,73,18.9,39,1011.2,1
2026-03-19,Ca_Mau,9.1769,105.1524,27.0,74,17.8,41,1010.9,0
2026-03-20,Ca_Mau,9.1769,105.1524,27.0,74,15.8,66,1010.9,1
2026-03-21,Ca_Mau,9.1769,105.1524,27.3,74,18.9,38,1010.9,0
2026-03-22,Ca_Mau,9.1769,105.1524,27.6,72,21.2,34,1010.5,0
2026-03-23,Ca_Mau,9.1769,105.1524,27.5,75,18.6,36,1010.0,1
2026-03-24,Ca_Mau,9.1769,105.1524,27.6,72,17.6,24,1009.1,1
2026-03-25,Ca_Mau,9.1769,105.1524,27.6,74,18.5,51,1009.2,1
2026-03-26,Ca_Mau,9.1769,105.1524,27.5,73,19.7,46,1009.1,1
2026-03-27,Ca_Mau,9.1769,105.1524,28.0,70,15.6,16,1008.9,0
2026-03-28,Ca_Mau,9.1769,105.1524,27.9,70,19.1,54,1008.3,0
2026-03-29,Ca_Mau,9.1769,105.1524,28.5,73,19.2,37,1008.7,1
2026-03-30,Ca_Mau,9.1769,105.1524,28.5,74,11.3,34,1009.4,1
2026-03-31,Ca_Mau,9.1769,105.1524,28.0,77,13.2,39,1009.8,1
2026-04-01,Ca_Mau,9.1769,105.1524,28.5,73,13.0,12,1009.4,1
2026-04-02,Ca_Mau,9.1769,105.1524,28.4,70,19.0,19,1010.1,0
2026-04-03,Ca_Mau,9.1769,105.1524,28.7,64,16.3,59,1009.3,0
2026-04-04,Ca_Mau,9.1769,105.1524,28.8,68,11.1,49,1007.9,0
2026-04-05,Ca_Mau,9.1769,105.1524,28.9,69,14.6,17,1007.6,0
2026-04-06,Ca_Mau,9.1769,105.1524,29.3,68,13.5,12,1008.9,0
2026-04-07,Ca_Mau,9.1769,105.1524,29.6,70,16.4,49,1009.5,0
2026-04-08,Ca_Mau,9.1769,105.1524,30.4,66,10.7,45,1009.3,0
2026-04-09,Ca_Mau,9.1769,105.1524,29.8,69,11.5,12,1010.1,0
2026-04-10,Ca_Mau,9.1769,105.1524,29.9,66,14.2,34,1010.2,1
2026-04-11,Ca_Mau,9.1769,105.1524,30.1,66,17.0,16,1009.2,1
2026-04-12,Ca_Mau,9.1769,105.1524,29.9,67,14.8,11,1008.1,0
2026-04-13,Ca_Mau,9.1769,105.1524,29.9,68,12.1,32,1009.1,1
2026-04-14,Ca_Mau,9.1769,105.1524,30.1,68,9.1,22,1008.8,1
2026-04-15,Ca_Mau,9.1769,105.1524,30.1,66,13.9,59,1007.9,1
2026-04-16,Ca_Mau,9.1769,105.1524,29.6,66,16.9,9,1007.9,0
2026-04-17,Ca_Mau,9.1769,105.1524,30.2,64,12.6,30,1008.4,1
2026-04-18,Ca_Mau,9.1769,105.1524,30.1,65,15.2,39,1008.2,1
2026-04-19,Ca_Mau,9.1769,105.1524,30.2,65,15.6,42,1008.2,1
2026-04-20,Ca_Mau,9.1769,105.1524,29.8,66,16.3,55,1008.5,1
2026-04-21,Ca_Mau,9.1769,105.1524,29.5,59,16.9,63,1008.0,0
2026-04-22,Ca_Mau,9.1769,105.1524,29.0,61,19.5,34,1007.6,0
2026-04-23,Ca_Mau,9.1769,105.1524,29.4,63,14.3,8,1007.2,0
2026-04-24,Ca_Mau,9.1769,105.1524,29.6,66,18.2,76,1007.7,0
2026-04-25,Ca_Mau,9.1769,105.1524,29.7,68,16.4,39,1009.0,1
2026-04-26,Ca_Mau,9.1769,105.1524,30.2,68,18.5,46,1008.6,0
2026-04-27,Ca_Mau,9.1769,105.1524,30.2,72,20.5,54,1007.8,1
2026-04-28,Ca_Mau,9.1769,105.1524,30.6,67,17.2,81,1007.8,0
2026-04-29,Ca_Mau,9.1769,105.1524,30.3,67,14.8,59,1008.4,1
2026-04-30,Ca_Mau,9.1769,105.1524,30.4,69,18.3,55,1008.9,1
