date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-18,Hung_Yen,20.6464,106.0511,23.2,85,18.0,53,1011.4,1
2026-03-19,Hung_Yen,20.6464,106.0511,23.8,85,20.1,44,1010.1,1
2026-03-20,Hung_Yen,20.6464,106.0511,24.2,85,18.6,86,1010.2,1
2026-03-21,Hung_Yen,20.6464,106.0511,23.7,84,18.9,88,1012.0,1
2026-03-22,Hung_Yen,20.6464,106.0511,24.2,84,19.3,71,1010.9,1
2026-03-23,Hung_Yen,20.6464,106.0511,24.5,85,20.4,71,1009.6,1
2026-03-24,Hung_Yen,20.6464,106.0511,25.1,84,17.5,83,1008.4,1
2026-03-25,Hung_Yen,20.6464,106.0511,25.4,81,19.6,68,1009.0,0
2026-03-26,Hung_Yen,20.6464,106.0511,25.8,84,16.7,64,1007.3,1
2026-03-27,Hung_Yen,20.6464,106.0511,25.7,85,16.7,79,1006.4,1
2026-03-28,Hung_Yen,20.6464,106.0511,25.9,85,15.0,79,1006.6,1
2026-03-29,Hung_Yen,20.6464,106.0511,26.4,86,20.7,74,1005.7,1
2026-03-30,Hung_Yen,20.6464,106.0511,27.7,80,20.7,46,1004.1,1
2026-03-31,Hung_Yen,20.6464,106.0511,29.2,72,22.9,12,1003.7,0
2026-04-01,Hung_Yen,20.6464,106.0511,24.8,79,12.5,57,1009.3,1
2026-04-02,Hung_Yen,20.6464,106.0511,25.4,84,19.3,69,1007.5,1
2026-04-03,Hung_Yen,20.6464,106.0511,27.6,83,16.2,28,1002.9,1
2026-04-04,Hung_Yen,20.6464,106.0511,26.2,81,17.1,54,1003.4,0
2026-04-05,Hung_Yen,20.6464,106.0511,27.4,81,17.6,62,1001.0,1
2026-04-06,Hung_Yen,20.6464,106.0511,31.1,65,22.1,31,1000.2,0
2026-04-07,Hung_Yen,20.6464,106.0511,31.8,64,16.7,18,1001.2,0
2026-04-08,Hung_Yen,20.6464,106.0511,29.4,75,20.4,25,1002.8,0
2026-04-09,Hung_Yen,20.6464,106.0511,28.8,80,21.2,6,1003.5,0
2026-04-10,Hung_Yen,20.6464,106.0511,29.7,74,18.9,6,1002.2,0
2026-04-11,Hung_Yen,20.6464,106.0511,29.9,62,21.8,7,1000.4,0
2026-04-12,Hung_Yen,20.6464,106.0511,29.8,65,18.2,3,1000.2,0
2026-04-13,Hung_Yen,20.6464,106.0511,29.0,80,15.9,2,1003.0,0
2026-04-14,Hung_Yen,20.6464,106.0511,28.7,84,15.8,8,1003.8,0
2026-04-15,Hung_Yen,20.6464,106.0511,28.4,86,16.3,22,1003.3,0
2026-04-16,Hung_Yen,20.6464,106.0511,28.2,85,16.7,34,1004.5,1
2026-04-17,Hung_Yen,20.6464,106.0511,26.0,92,16.4,83,1007.3,1
2026-04-18,Hung_Yen,20.6464,106.0511,25.6,86,16.6,80,1008.9,1
2026-04-19,Hung_Yen,20.6464,106.0511,25.9,84,16.7,73,1007.7,1
2026-04-20,Hung_Yen,20.6464,106.0511,26.0,86,19.9,66,1006.0,1
2026-04-21,Hung_Yen,20.6464,106.0511,27.5,83,21.1,44,1003.9,1
2026-04-22,Hung_Yen,20.6464,106.0511,28.7,83,17.4,22,1002.2,0
2026-04-23,Hung_Yen,20.6464,106.0511,24.8,87,22.1,98,1005.7,1
2026-04-24,Hung_Yen,20.6464,106.0511,24.4,84,10.3,88,1009.5,1
2026-04-25,Hung_Yen,20.6464,106.0511,25.3,80,12.3,37,1011.8,0
2026-04-26,Hung_Yen,20.6464,106.0511,25.2,85,11.3,76,1009.5,1
2026-04-27,Hung_Yen,20.6464,106.0511,26.4,85,20.4,47,1006.0,1
2026-04-28,Hung_Yen,20.6464,106.0511,27.4,85,17.8,71,1004.2,1
2026-04-29,Hung_Yen,20.6464,106.0511,24.9,74,23.6,86,1009.5,1
2026-04-30,Hung_Yen,20.6464,106.0511,23.6,68,12.3,14,1013.2,0
