date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-09,Thanh_Hoa,19.8067,105.7852,15.0,81,14.1,92,1019.7,1
2026-02-10,Thanh_Hoa,19.8067,105.7852,18.4,82,9.7,73,1017.5,0
2026-02-11,Thanh_Hoa,19.8067,105.7852,19.4,92,14.3,73,1019.0,1
2026-02-12,Thanh_Hoa,19.8067,105.7852,20.7,89,15.5,78,1016.7,1
2026-02-13,Thanh_Hoa,19.8067,105.7852,21.7,87,18.3,51,1014.7,1
2026-02-14,Thanh_Hoa,19.8067,105.7852,21.4,88,14.7,40,1014.5,1
2026-02-15,Thanh_Hoa,19.8067,105.7852,22.0,87,17.9,55,1013.5,1
2026-02-16,Thanh_Hoa,19.8067,105.7852,21.5,88,15.8,57,1013.4,1
2026-02-17,Thanh_Hoa,19.8067,105.7852,21.9,87,20.9,70,1015.8,1
2026-02-18,Thanh_Hoa,19.8067,105.7852,19.6,86,17.1,99,1019.2,1
2026-02-19,Thanh_Hoa,19.8067,105.7852,19.5,86,15.3,100,1020.4,1
2026-02-20,Thanh_Hoa,19.8067,105.7852,20.3,81,12.7,44,1018.7,0
2026-02-21,Thanh_Hoa,19.8067,105.7852,21.0,88,18.8,34,1010.1,0
2026-02-22,Thanh_Hoa,19.8067,105.7852,22.3,92,15.0,89,1008.8,1
2026-02-23,Thanh_Hoa,19.8067,105.7852,23.5,88,20.0,80,1009.7,1
2026-02-24,Thanh_Hoa,19.8067,105.7852,23.5,88,17.3,80,1010.9,1
2026-02-25,Thanh_Hoa,19.8067,105.7852,22.5,90,15.5,73,1011.8,1
2026-02-26,Thanh_Hoa,19.8067,105.7852,22.6,87,11.5,90,1009.3,1
2026-02-27,Thanh_Hoa,19.8067,105.7852,23.4,90,16.1,77,1006.6,1
2026-02-28,Thanh_Hoa,19.8067,105.7852,24.5,91,19.0,56,1005.0,0
2026-03-01,Thanh_Hoa,19.8067,105.7852,25.3,87,17.8,43,1004.8,1
2026-03-02,Thanh_Hoa,19.8067,105.7852,25.6,89,13.2,33,1006.3,1
2026-03-03,Thanh_Hoa,19.8067,105.7852,22.4,85,21.7,92,1011.3,1
2026-03-04,Thanh_Hoa,19.8067,105.7852,19.3,76,14.9,69,1015.7,1
2026-03-05,Thanh_Hoa,19.8067,105.7852,19.2,89,9.1,84,1015.0,1
2026-03-06,Thanh_Hoa,19.8067,105.7852,21.0,83,12.8,80,1016.1,1
2026-03-07,Thanh_Hoa,19.8067,105.7852,21.7,84,14.9,51,1016.3,1
2026-03-08,Thanh_Hoa,19.8067,105.7852,22.4,87,16.9,44,1016.1,1
2026-03-09,Thanh_Hoa,19.8067,105.7852,20.9,86,23.9,72,1019.2,1
2026-03-10,Thanh_Hoa,19.8067,105.7852,18.3,71,18.6,68,1021.8,1
2026-03-11,Thanh_Hoa,19.8067,105.7852,18.6,84,11.3,79,1018.2,1
2026-03-12,Thanh_Hoa,19.8067,105.7852,20.0,77,16.1,70,1017.6,0
2026-03-13,Thanh_Hoa,19.8067,105.7852,20.0,79,18.2,77,1018.8,1
2026-03-14,Thanh_Hoa,19.8067,105.7852,20.8,86,18.4,94,1019.0,1
2026-03-15,Thanh_Hoa,19.8067,105.7852,21.4,87,12.3,53,1018.0,1
2026-03-16,Thanh_Hoa,19.8067,105.7852,21.6,86,18.4,30,1015.2,1
2026-03-17,Thanh_Hoa,19.8067,105.7852,22.3,85,22.3,28,1013.1,1
2026-03-18,Thanh_Hoa,19.8067,105.7852,22.8,87,20.3,35,1012.9,0
2026-03-19,Thanh_Hoa,19.8067,105.7852,23.3,88,22.4,33,1011.6,1
2026-03-20,Thanh_Hoa,19.8067,105.7852,23.8,89,20.4,57,1011.5,1
2026-03-21,Thanh_Hoa,19.8067,105.7852,23.8,89,22.9,75,1013.3,1
2026-03-22,Thanh_Hoa,19.8067,105.7852,24.1,87,21.3,62,1012.3,1
2026-03-23,Thanh_Hoa,19.8067,105.7852,24.4,87,23.1,55,1011.0,1
2026-03-24,Thanh_Hoa,19.8067,105.7852,24.8,86,19.2,54,1009.8,0
2026-03-25,Thanh_Hoa,19.8067,105.7852,24.8,86,18.9,59,1010.5,0
2026-03-26,Thanh_Hoa,19.8067,105.7852,25.1,88,17.8,61,1008.8,1
2026-03-27,Thanh_Hoa,19.8067,105.7852,25.4,89,17.3,75,1007.6,1
2026-03-28,Thanh_Hoa,19.8067,105.7852,25.6,89,15.4,83,1007.7,1
2026-03-29,Thanh_Hoa,19.8067,105.7852,25.7,89,18.4,66,1007.2,1
2026-03-30,Thanh_Hoa,19.8067,105.7852,27.0,84,20.1,37,1005.6,1
2026-03-31,Thanh_Hoa,19.8067,105.7852,30.2,64,24.5,24,1004.9,0
2026-04-01,Thanh_Hoa,19.8067,105.7852,25.0,79,23.1,58,1010.4,0
2026-04-02,Thanh_Hoa,19.8067,105.7852,25.7,86,19.7,59,1008.8,1
2026-04-03,Thanh_Hoa,19.8067,105.7852,27.9,84,18.4,22,1004.0,0
2026-04-04,Thanh_Hoa,19.8067,105.7852,25.8,87,19.5,48,1004.5,1
2026-04-05,Thanh_Hoa,19.8067,105.7852,27.3,83,14.6,45,1002.6,0
2026-04-06,Thanh_Hoa,19.8067,105.7852,32.3,54,23.3,20,1002.2,0
2026-04-07,Thanh_Hoa,19.8067,105.7852,32.2,56,15.1,14,1002.9,0
2026-04-08,Thanh_Hoa,19.8067,105.7852,29.4,69,20.3,6,1004.2,0
2026-04-09,Thanh_Hoa,19.8067,105.7852,28.9,78,21.7,6,1004.8,0
2026-04-10,Thanh_Hoa,19.8067,105.7852,30.2,67,21.6,0,1003.8,0
2026-04-11,Thanh_Hoa,19.8067,105.7852,31.7,45,23.0,1,1002.1,0
2026-04-12,Thanh_Hoa,19.8067,105.7852,30.7,57,21.8,1,1001.8,0
2026-04-13,Thanh_Hoa,19.8067,105.7852,28.9,78,20.4,3,1004.2,0
2026-04-14,Thanh_Hoa,19.8067,105.7852,28.8,81,18.9,6,1004.9,0
2026-04-15,Thanh_Hoa,19.8067,105.7852,28.3,84,18.5,4,1004.3,0
2026-04-16,Thanh_Hoa,19.8067,105.7852,28.0,86,15.5,14,1005.6,0
2026-04-17,Thanh_Hoa,19.8067,105.7852,26.7,90,19.3,69,1008.1,1
2026-04-18,Thanh_Hoa,19.8067,105.7852,26.4,84,17.3,82,1010.0,1
2026-04-19,Thanh_Hoa,19.8067,105.7852,26.3,83,19.8,65,1009.1,1
2026-04-20,Thanh_Hoa,19.8067,105.7852,26.3,86,17.8,52,1007.5,1
2026-04-21,Thanh_Hoa,19.8067,105.7852,27.4,84,23.2,38,1005.3,0
2026-04-22,Thanh_Hoa,19.8067,105.7852,28.6,83,20.6,10,1003.4,0
2026-04-23,Thanh_Hoa,19.8067,105.7852,25.8,87,22.4,84,1006.2,1
2026-04-24,Thanh_Hoa,19.8067,105.7852,24.4,88,14.8,87,1010.6,1
2026-04-25,Thanh_Hoa,19.8067,105.7852,25.0,82,15.3,86,1013.0,1
2026-04-26,Thanh_Hoa,19.8067,105.7852,25.5,83,13.0,84,1010.7,1
2026-04-27,Thanh_Hoa,19.8067,105.7852,26.3,87,17.7,49,1007.6,1
2026-04-28,Thanh_Hoa,19.8067,105.7852,27.3,85,16.8,53,1005.8,0
2026-04-29,Thanh_Hoa,19.8067,105.7852,25.8,71,25.2,79,1010.3,0
2026-04-30,Thanh_Hoa,19.8067,105.7852,24.1,69,13.4,35,1014.3,0
