date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-04,Tuyen_Quang,21.8233,105.2181,20.4,62,12.9,59,1011.7,0
2026-03-05,Tuyen_Quang,21.8233,105.2181,19.1,79,7.9,70,1011.5,1
2026-03-06,Tuyen_Quang,21.8233,105.2181,21.1,77,9.3,71,1012.2,1
2026-03-07,Tuyen_Quang,21.8233,105.2181,21.3,77,15.8,87,1012.1,0
2026-03-08,Tuyen_Quang,21.8233,105.2181,21.3,82,13.6,98,1012.2,1
2026-03-09,Tuyen_Quang,21.8233,105.2181,19.2,93,20.0,100,1016.8,1
2026-03-10,Tuyen_Quang,21.8233,105.2181,18.4,70,9.7,46,1018.0,0
2026-03-11,Tuyen_Quang,21.8233,105.2181,18.5,76,6.5,92,1014.5,1
2026-03-12,Tuyen_Quang,21.8233,105.2181,20.3,73,9.9,83,1013.9,0
2026-03-13,Tuyen_Quang,21.8233,105.2181,20.4,69,11.0,59,1015.2,0
2026-03-14,Tuyen_Quang,21.8233,105.2181,19.7,77,12.1,79,1015.3,1
2026-03-15,Tuyen_Quang,21.8233,105.2181,21.0,80,12.2,78,1014.1,1
2026-03-16,Tuyen_Quang,21.8233,105.2181,22.1,78,17.5,58,1010.3,1
2026-03-17,Tuyen_Quang,21.8233,105.2181,22.9,77,18.4,46,1008.0,1
2026-03-18,Tuyen_Quang,21.8233,105.2181,23.1,82,12.1,72,1008.4,1
2026-03-19,Tuyen_Quang,21.8233,105.2181,24.4,80,15.8,53,1006.5,1
2026-03-20,Tuyen_Quang,21.8233,105.2181,24.1,82,12.8,91,1007.1,1
2026-03-21,Tuyen_Quang,21.8233,105.2181,22.1,88,15.7,98,1009.2,1
2026-03-22,Tuyen_Quang,21.8233,105.2181,23.7,85,16.3,71,1007.6,1
2026-03-23,Tuyen_Quang,21.8233,105.2181,24.6,83,15.7,66,1006.2,1
2026-03-24,Tuyen_Quang,21.8233,105.2181,25.4,81,13.9,57,1005.3,1
2026-03-25,Tuyen_Quang,21.8233,105.2181,25.4,80,16.7,77,1005.7,1
2026-03-26,Tuyen_Quang,21.8233,105.2181,26.0,81,11.1,63,1004.2,1
2026-03-27,Tuyen_Quang,21.8233,105.2181,26.2,80,11.3,68,1003.4,1
2026-03-28,Tuyen_Quang,21.8233,105.2181,26.3,82,12.3,93,1003.6,1
2026-03-29,Tuyen_Quang,21.8233,105.2181,26.5,81,18.0,56,1002.2,1
2026-03-30,Tuyen_Quang,21.8233,105.2181,26.2,80,11.2,40,1001.1,0
2026-03-31,Tuyen_Quang,21.8233,105.2181,27.6,77,24.1,25,1001.6,1
2026-04-01,Tuyen_Quang,21.8233,105.2181,24.4,67,12.5,64,1006.7,1
2026-04-02,Tuyen_Quang,21.8233,105.2181,24.4,80,10.3,65,1004.6,1
2026-04-03,Tuyen_Quang,21.8233,105.2181,27.7,79,11.5,44,1000.4,0
2026-04-04,Tuyen_Quang,21.8233,105.2181,25.9,78,19.1,64,1001.1,1
2026-04-05,Tuyen_Quang,21.8233,105.2181,26.6,81,9.4,71,998.3,1
2026-04-06,Tuyen_Quang,21.8233,105.2181,28.9,81,8.7,33,997.8,0
2026-04-07,Tuyen_Quang,21.8233,105.2181,29.8,75,12.5,23,998.5,0
2026-04-08,Tuyen_Quang,21.8233,105.2181,29.5,74,13.4,12,999.8,0
2026-04-09,Tuyen_Quang,21.8233,105.2181,28.7,78,11.4,10,1000.8,0
2026-04-10,Tuyen_Quang,21.8233,105.2181,28.9,79,7.6,18,999.7,0
2026-04-11,Tuyen_Quang,21.8233,105.2181,29.3,73,11.6,18,998.0,1
2026-04-12,Tuyen_Quang,21.8233,105.2181,29.4,66,11.0,11,997.6,1
2026-04-13,Tuyen_Quang,21.8233,105.2181,28.4,80,9.7,17,1000.4,0
2026-04-14,Tuyen_Quang,21.8233,105.2181,28.8,81,11.7,19,1001.2,0
2026-04-15,Tuyen_Quang,21.8233,105.2181,28.8,80,13.2,42,1000.5,0
2026-04-16,Tuyen_Quang,21.8233,105.2181,28.7,79,11.2,45,1001.8,1
2026-04-17,Tuyen_Quang,21.8233,105.2181,25.2,88,19.5,69,1005.2,1
2026-04-18,Tuyen_Quang,21.8233,105.2181,25.0,84,10.1,87,1006.5,1
2026-04-19,Tuyen_Quang,21.8233,105.2181,25.3,84,17.0,81,1004.7,1
2026-04-20,Tuyen_Quang,21.8233,105.2181,25.9,80,13.4,61,1002.9,1
2026-04-21,Tuyen_Quang,21.8233,105.2181,27.4,80,13.2,46,1000.5,1
2026-04-22,Tuyen_Quang,21.8233,105.2181,28.7,79,21.6,58,999.7,0
2026-04-23,Tuyen_Quang,21.8233,105.2181,25.4,77,20.1,90,1003.5,1
2026-04-24,Tuyen_Quang,21.8233,105.2181,24.6,76,10.7,95,1007.3,1
2026-04-25,Tuyen_Quang,21.8233,105.2181,25.7,74,11.4,51,1009.1,0
2026-04-26,Tuyen_Quang,21.8233,105.2181,25.2,77,10.6,94,1006.6,1
2026-04-27,Tuyen_Quang,21.8233,105.2181,26.1,78,11.8,60,1002.9,1
2026-04-28,Tuyen_Quang,21.8233,105.2181,26.7,80,19.0,65,1001.4,1
2026-04-29,Tuyen_Quang,21.8233,105.2181,24.4,68,16.5,90,1008.0,1
2026-04-30,Tuyen_Quang,21.8233,105.2181,23.8,59,14.7,60,1010.6,0
