date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-04-03,Dien_Bien,21.386,103.023,27.0,58,11.4,8,953.2,0
2026-04-04,Dien_Bien,21.386,103.023,26.9,58,12.3,20,951.9,0
2026-04-05,Dien_Bien,21.386,103.023,27.5,59,15.4,66,951.1,1
2026-04-06,Dien_Bien,21.386,103.023,28.1,59,14.5,26,952.5,1
2026-04-07,Dien_Bien,21.386,103.023,27.8,64,13.1,16,953.6,0
2026-04-08,Dien_Bien,21.386,103.023,26.8,70,13.0,24,954.6,1
2026-04-09,Dien_Bien,21.386,103.023,26.4,67,13.4,14,955.0,1
2026-04-10,Dien_Bien,21.386,103.023,26.7,61,18.1,15,954.2,0
2026-04-11,Dien_Bien,21.386,103.023,26.9,59,20.2,19,952.7,0
2026-04-12,Dien_Bien,21.386,103.023,26.5,55,13.4,3,952.4,0
2026-04-13,Dien_Bien,21.386,103.023,26.6,52,11.2,1,953.9,0
2026-04-14,Dien_Bien,21.386,103.023,27.2,58,12.4,6,954.2,0
2026-04-15,Dien_Bien,21.386,103.023,27.4,59,13.8,6,952.9,0
2026-04-16,Dien_Bien,21.386,103.023,27.3,57,9.4,17,953.9,0
2026-04-17,Dien_Bien,21.386,103.023,27.1,61,7.0,19,954.8,0
2026-04-18,Dien_Bien,21.386,103.023,25.9,77,8.6,26,955.4,1
2026-04-19,Dien_Bien,21.386,103.023,24.9,81,7.3,41,955.2,1
2026-04-20,Dien_Bien,21.386,103.023,24.3,85,12.7,30,954.8,1
2026-04-21,Dien_Bien,21.386,103.023,26.4,77,14.5,23,953.0,1
2026-04-22,Dien_Bien,21.386,103.023,27.0,76,14.5,20,952.9,0
2026-04-23,Dien_Bien,21.386,103.023,26.1,76,13.5,38,953.2,1
2026-04-24,Dien_Bien,21.386,103.023,25.2,77,9.1,41,956.0,1
2026-04-25,Dien_Bien,21.386,103.023,25.4,76,10.7,81,958.7,1
2026-04-26,Dien_Bien,21.386,103.023,23.7,87,7.2,71,957.6,1
2026-04-27,Dien_Bien,21.386,103.023,23.4,86,10.6,62,955.4,1
2026-04-28,Dien_Bien,21.386,103.023,23.3,85,13.3,67,954.9,1
2026-04-29,Dien_Bien,21.386,103.023,23.8,83,10.0,73,957.2,1
2026-04-30,Dien_Bien,21.386,103.023,23.1,81,10.8,67,959.4,1
