date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-27,Da_Nang,16.0544,108.2022,21.8,84,10.2,66,1017.9,1
2026-01-28,Da_Nang,16.0544,108.2022,21.6,85,12.6,68,1017.7,1
2026-01-29,Da_Nang,16.0544,108.2022,21.9,82,9.2,38,1016.7,1
2026-01-30,Da_Nang,16.0544,108.2022,22.1,82,12.4,26,1016.6,1
2026-01-31,Da_Nang,16.0544,108.2022,22.7,80,12.7,62,1017.7,1
2026-02-01,Da_Nang,16.0544,108.2022,21.3,87,13.5,65,1018.8,1
2026-02-02,Da_Nang,16.0544,108.2022,21.3,89,18.9,86,1019.5,1
2026-02-03,Da_Nang,16.0544,108.2022,21.9,80,18.6,94,1019.9,1
2026-02-04,Da_Nang,16.0544,108.2022,22.0,86,11.9,76,1017.1,1
2026-02-05,Da_Nang,16.0544,108.2022,22.6,86,17.5,49,1014.5,0
2026-02-06,Da_Nang,16.0544,108.2022,22.9,87,14.9,39,1013.0,0
2026-02-07,Da_Nang,16.0544,108.2022,23.5,83,10.1,83,1014.6,1
2026-02-08,Da_Nang,16.0544,108.2022,22.9,78,19.1,82,1017.4,1
2026-02-09,Da_Nang,16.0544,108.2022,22.2,81,18.1,92,1017.1,1
2026-02-10,Da_Nang,16.0544,108.2022,22.6,81,12.8,69,1016.5,1
2026-02-11,Da_Nang,16.0544,108.2022,22.6,84,12.8,81,1017.8,1
2026-02-12,Da_Nang,16.0544,108.2022,22.9,83,12.9,54,1016.3,1
2026-02-13,Da_Nang,16.0544,108.2022,22.8,80,12.8,58,1014.7,1
2026-02-14,Da_Nang,16.0544,108.2022,22.8,81,11.7,53,1014.3,1
2026-02-15,Da_Nang,16.0544,108.2022,22.9,81,12.7,41,1013.3,0
2026-02-16,Da_Nang,16.0544,108.2022,24.3,81,13.0,30,1012.6,0
2026-02-17,Da_Nang,16.0544,108.2022,24.5,84,14.7,56,1014.1,1
2026-02-18,Da_Nang,16.0544,108.2022,23.7,84,21.1,74,1016.5,1
2026-02-19,Da_Nang,16.0544,108.2022,23.7,78,18.0,65,1018.0,1
2026-02-20,Da_Nang,16.0544,108.2022,23.4,79,14.4,50,1017.3,1
2026-02-21,Da_Nang,16.0544,108.2022,22.9,82,15.7,19,1011.1,1
2026-02-22,Da_Nang,16.0544,108.2022,23.7,84,16.6,25,1009.0,0
2026-02-23,Da_Nang,16.0544,108.2022,24.9,78,16.7,38,1009.8,1
2026-02-24,Da_Nang,16.0544,108.2022,24.5,79,16.6,36,1010.7,0
2026-02-25,Da_Nang,16.0544,108.2022,24.1,81,13.9,72,1011.5,0
2026-02-26,Da_Nang,16.0544,108.2022,25.0,82,14.2,80,1009.3,1
2026-02-27,Da_Nang,16.0544,108.2022,24.9,90,11.4,99,1007.5,1
2026-02-28,Da_Nang,16.0544,108.2022,25.5,88,14.0,48,1006.6,0
2026-03-01,Da_Nang,16.0544,108.2022,26.2,88,13.7,72,1006.6,0
2026-03-02,Da_Nang,16.0544,108.2022,26.7,87,13.6,52,1007.8,0
2026-03-03,Da_Nang,16.0544,108.2022,26.5,88,13.7,53,1008.9,1
2026-03-04,Da_Nang,16.0544,108.2022,24.7,86,20.1,76,1011.7,1
2026-03-05,Da_Nang,16.0544,108.2022,23.8,85,13.3,88,1012.5,1
2026-03-06,Da_Nang,16.0544,108.2022,23.5,85,14.9,78,1014.0,1
2026-03-07,Da_Nang,16.0544,108.2022,24.0,78,14.6,43,1015.3,1
2026-03-08,Da_Nang,16.0544,108.2022,23.6,81,14.2,50,1015.4,1
2026-03-09,Da_Nang,16.0544,108.2022,23.4,88,18.3,76,1016.5,1
2026-03-10,Da_Nang,16.0544,108.2022,22.8,86,23.7,61,1017.9,1
2026-03-11,Da_Nang,16.0544,108.2022,22.5,85,11.6,72,1016.1,1
2026-03-12,Da_Nang,16.0544,108.2022,22.4,87,15.6,97,1015.3,1
2026-03-13,Da_Nang,16.0544,108.2022,22.6,82,15.5,97,1016.4,1
2026-03-14,Da_Nang,16.0544,108.2022,22.9,79,19.7,84,1017.4,1
2026-03-15,Da_Nang,16.0544,108.2022,22.7,81,15.4,52,1017.2,1
2026-03-16,Da_Nang,16.0544,108.2022,22.9,82,9.7,53,1015.0,1
2026-03-17,Da_Nang,16.0544,108.2022,23.6,82,12.4,21,1013.2,0
2026-03-18,Da_Nang,16.0544,108.2022,23.8,83,13.8,13,1013.0,0
2026-03-19,Da_Nang,16.0544,108.2022,23.7,85,13.0,12,1012.3,0
2026-03-20,Da_Nang,16.0544,108.2022,24.1,85,17.5,26,1011.8,0
2026-03-21,Da_Nang,16.0544,108.2022,24.3,85,15.1,29,1013.0,1
2026-03-22,Da_Nang,16.0544,108.2022,24.8,83,17.2,26,1012.4,0
2026-03-23,Da_Nang,16.0544,108.2022,24.8,82,17.0,28,1011.5,0
2026-03-24,Da_Nang,16.0544,108.2022,24.4,85,15.5,23,1010.1,0
2026-03-25,Da_Nang,16.0544,108.2022,24.6,84,15.4,40,1010.7,1
2026-03-26,Da_Nang,16.0544,108.2022,25.3,82,14.5,26,1009.8,0
2026-03-27,Da_Nang,16.0544,108.2022,25.5,82,15.2,32,1008.2,0
2026-03-28,Da_Nang,16.0544,108.2022,25.9,84,16.0,36,1008.1,0
2026-03-29,Da_Nang,16.0544,108.2022,26.3,84,14.7,64,1008.1,0
2026-03-30,Da_Nang,16.0544,108.2022,27.1,80,16.5,42,1008.3,0
2026-03-31,Da_Nang,16.0544,108.2022,27.9,76,15.4,44,1007.9,0
2026-04-01,Da_Nang,16.0544,108.2022,27.4,78,11.5,21,1008.8,0
2026-04-02,Da_Nang,16.0544,108.2022,27.4,78,20.5,36,1009.8,0
2026-04-03,Da_Nang,16.0544,108.2022,27.5,73,16.9,9,1007.1,0
2026-04-04,Da_Nang,16.0544,108.2022,29.7,68,13.8,11,1004.8,0
2026-04-05,Da_Nang,16.0544,108.2022,29.4,71,14.5,5,1004.7,0
2026-04-06,Da_Nang,16.0544,108.2022,30.1,69,16.1,3,1005.4,0
2026-04-07,Da_Nang,16.0544,108.2022,30.8,66,13.2,17,1006.1,0
2026-04-08,Da_Nang,16.0544,108.2022,29.2,74,15.7,3,1007.3,0
2026-04-09,Da_Nang,16.0544,108.2022,28.4,76,16.2,18,1007.9,0
2026-04-10,Da_Nang,16.0544,108.2022,29.9,69,15.4,6,1007.3,0
2026-04-11,Da_Nang,16.0544,108.2022,30.1,71,13.2,4,1006.1,0
2026-04-12,Da_Nang,16.0544,108.2022,30.2,70,17.5,4,1005.4,0
2026-04-13,Da_Nang,16.0544,108.2022,29.5,76,15.7,5,1007.0,0
2026-04-14,Da_Nang,16.0544,108.2022,29.0,78,17.3,28,1007.4,0
2026-04-15,Da_Nang,16.0544,108.2022,28.5,77,19.1,34,1006.4,0
2026-04-16,Da_Nang,16.0544,108.2022,28.1,78,15.4,31,1007.1,0
2026-04-17,Da_Nang,16.0544,108.2022,27.7,81,21.1,38,1008.5,0
2026-04-18,Da_Nang,16.0544,108.2022,27.4,78,16.1,77,1009.4,1
2026-04-19,Da_Nang,16.0544,108.2022,27.2,76,18.9,75,1009.4,1
2026-04-20,Da_Nang,16.0544,108.2022,27.5,74,20.7,43,1008.8,0
2026-04-21,Da_Nang,16.0544,108.2022,27.8,72,20.4,8,1007.6,0
2026-04-22,Da_Nang,16.0544,108.2022,28.3,73,16.6,19,1006.3,0
2026-04-23,Da_Nang,16.0544,108.2022,28.7,74,15.9,61,1005.7,0
2026-04-24,Da_Nang,16.0544,108.2022,27.1,82,17.6,100,1009.1,1
2026-04-25,Da_Nang,16.0544,108.2022,26.8,79,16.0,82,1012.0,1
2026-04-26,Da_Nang,16.0544,108.2022,27.5,74,13.4,91,1010.8,1
2026-04-27,Da_Nang,16.0544,108.2022,28.1,74,18.9,90,1008.6,0
2026-04-28,Da_Nang,16.0544,108.2022,28.1,81,10.8,94,1007.6,1
2026-04-29,Da_Nang,16.0544,108.2022,28.4,75,17.8,66,1009.0,0
2026-04-30,Da_Nang,16.0544,108.2022,27.2,72,22.8,60,1012.4,0
