date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-10,Quang_Ngai,15.1214,108.8044,22.9,88,22.3,70,1016.3,1
2026-03-11,Quang_Ngai,15.1214,108.8044,22.6,84,15.0,70,1014.9,1
2026-03-12,Quang_Ngai,15.1214,108.8044,22.5,86,14.8,86,1014.1,1
2026-03-13,Quang_Ngai,15.1214,108.8044,22.7,84,16.3,96,1015.0,1
2026-03-14,Quang_Ngai,15.1214,108.8044,23.0,81,16.7,65,1016.2,1
2026-03-15,Quang_Ngai,15.1214,108.8044,21.7,89,13.0,79,1016.2,1
2026-03-16,Quang_Ngai,15.1214,108.8044,23.0,81,11.6,61,1013.9,1
2026-03-17,Quang_Ngai,15.1214,108.8044,23.4,79,13.4,25,1012.4,0
2026-03-18,Quang_Ngai,15.1214,108.8044,23.1,82,14.5,23,1012.2,0
2026-03-19,Quang_Ngai,15.1214,108.8044,23.7,82,15.0,16,1011.5,0
2026-03-20,Quang_Ngai,15.1214,108.8044,23.8,83,18.2,9,1011.2,0
2026-03-21,Quang_Ngai,15.1214,108.8044,24.2,84,15.6,28,1012.2,0
2026-03-22,Quang_Ngai,15.1214,108.8044,24.3,84,16.5,35,1011.7,0
2026-03-23,Quang_Ngai,15.1214,108.8044,24.3,81,15.9,12,1010.9,0
2026-03-24,Quang_Ngai,15.1214,108.8044,24.1,84,16.9,23,1009.5,0
2026-03-25,Quang_Ngai,15.1214,108.8044,24.5,84,14.7,40,1010.0,0
2026-03-26,Quang_Ngai,15.1214,108.8044,25.2,81,16.8,24,1009.2,0
2026-03-27,Quang_Ngai,15.1214,108.8044,25.2,82,20.0,23,1007.9,0
2026-03-28,Quang_Ngai,15.1214,108.8044,25.7,82,21.6,31,1007.5,0
2026-03-29,Quang_Ngai,15.1214,108.8044,26.0,82,21.9,37,1007.5,0
2026-03-30,Quang_Ngai,15.1214,108.8044,26.4,81,22.5,35,1008.0,0
2026-03-31,Quang_Ngai,15.1214,108.8044,27.2,72,15.0,71,1007.6,0
2026-04-01,Quang_Ngai,15.1214,108.8044,26.9,75,16.3,12,1008.1,0
2026-04-02,Quang_Ngai,15.1214,108.8044,27.2,77,23.8,39,1009.4,0
2026-04-03,Quang_Ngai,15.1214,108.8044,26.8,67,22.4,2,1006.9,0
2026-04-04,Quang_Ngai,15.1214,108.8044,28.5,73,14.7,19,1004.3,0
2026-04-05,Quang_Ngai,15.1214,108.8044,28.6,73,15.9,14,1004.3,0
2026-04-06,Quang_Ngai,15.1214,108.8044,29.1,71,17.7,5,1005.1,0
2026-04-07,Quang_Ngai,15.1214,108.8044,29.6,70,16.8,12,1005.8,0
2026-04-08,Quang_Ngai,15.1214,108.8044,28.5,78,15.5,16,1006.9,0
2026-04-09,Quang_Ngai,15.1214,108.8044,27.8,71,18.2,10,1007.6,0
2026-04-10,Quang_Ngai,15.1214,108.8044,28.8,73,16.7,16,1007.0,0
2026-04-11,Quang_Ngai,15.1214,108.8044,29.4,73,17.9,5,1005.8,0
2026-04-12,Quang_Ngai,15.1214,108.8044,29.5,73,15.5,3,1005.2,0
2026-04-13,Quang_Ngai,15.1214,108.8044,29.2,76,17.3,4,1006.7,0
2026-04-14,Quang_Ngai,15.1214,108.8044,28.9,76,18.3,10,1007.0,0
2026-04-15,Quang_Ngai,15.1214,108.8044,28.4,75,23.1,39,1006.0,0
2026-04-16,Quang_Ngai,15.1214,108.8044,28.7,74,18.7,39,1006.6,0
2026-04-17,Quang_Ngai,15.1214,108.8044,28.2,76,23.4,27,1007.9,0
2026-04-18,Quang_Ngai,15.1214,108.8044,28.2,74,20.5,42,1008.6,0
2026-04-19,Quang_Ngai,15.1214,108.8044,27.8,69,22.0,42,1008.5,0
2026-04-20,Quang_Ngai,15.1214,108.8044,28.3,62,26.7,25,1008.2,0
2026-04-21,Quang_Ngai,15.1214,108.8044,28.2,65,24.9,7,1007.1,0
2026-04-22,Quang_Ngai,15.1214,108.8044,28.7,67,21.9,12,1005.9,0
2026-04-23,Quang_Ngai,15.1214,108.8044,29.5,68,22.0,60,1005.1,0
2026-04-24,Quang_Ngai,15.1214,108.8044,28.1,78,11.7,88,1008.0,1
2026-04-25,Quang_Ngai,15.1214,108.8044,27.2,79,16.1,84,1010.9,1
2026-04-26,Quang_Ngai,15.1214,108.8044,28.0,73,17.2,89,1009.9,1
2026-04-27,Quang_Ngai,15.1214,108.8044,28.5,72,23.4,92,1007.9,0
2026-04-28,Quang_Ngai,15.1214,108.8044,28.8,74,15.6,77,1007.1,1
2026-04-29,Quang_Ngai,15.1214,108.8044,29.5,73,12.5,76,1007.9,1
2026-04-30,Quang_Ngai,15.1214,108.8044,28.2,72,20.9,71,1011.1,1
