date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-06,Ha_Tinh,18.355,105.8877,21.8,90,14.8,71,1013.1,0
2026-02-07,Ha_Tinh,18.355,105.8877,22.6,88,17.9,42,1015.0,1
2026-02-08,Ha_Tinh,18.355,105.8877,21.2,88,30.3,80,1018.4,1
2026-02-09,Ha_Tinh,18.355,105.8877,17.4,83,26.1,95,1019.2,1
2026-02-10,Ha_Tinh,18.355,105.8877,19.5,86,12.8,87,1017.4,0
2026-02-11,Ha_Tinh,18.355,105.8877,21.1,90,15.3,73,1018.7,1
2026-02-12,Ha_Tinh,18.355,105.8877,21.7,89,19.5,59,1016.6,1
2026-02-13,Ha_Tinh,18.355,105.8877,21.9,86,22.2,52,1014.7,1
2026-02-14,Ha_Tinh,18.355,105.8877,21.6,87,20.0,47,1014.5,0
2026-02-15,Ha_Tinh,18.355,105.8877,21.7,86,23.3,42,1013.5,1
2026-02-16,Ha_Tinh,18.355,105.8877,21.6,89,15.6,48,1013.4,0
2026-02-17,Ha_Tinh,18.355,105.8877,23.1,90,21.9,60,1015.2,1
2026-02-18,Ha_Tinh,18.355,105.8877,22.2,91,22.6,88,1017.9,1
2026-02-19,Ha_Tinh,18.355,105.8877,21.8,90,16.4,80,1019.4,1
2026-02-20,Ha_Tinh,18.355,105.8877,21.6,85,18.6,70,1018.5,1
2026-02-21,Ha_Tinh,18.355,105.8877,21.9,86,19.1,21,1010.2,0
2026-02-22,Ha_Tinh,18.355,105.8877,22.9,90,16.0,78,1008.4,0
2026-02-23,Ha_Tinh,18.355,105.8877,23.7,88,23.2,57,1009.5,1
2026-02-24,Ha_Tinh,18.355,105.8877,23.6,90,16.9,70,1010.8,1
2026-02-25,Ha_Tinh,18.355,105.8877,22.8,89,17.7,55,1011.9,1
2026-02-26,Ha_Tinh,18.355,105.8877,22.8,88,13.7,47,1009.6,0
2026-02-27,Ha_Tinh,18.355,105.8877,23.9,92,15.7,51,1006.7,1
2026-02-28,Ha_Tinh,18.355,105.8877,25.0,90,19.7,42,1005.3,1
2026-03-01,Ha_Tinh,18.355,105.8877,26.5,83,17.5,65,1005.1,0
2026-03-02,Ha_Tinh,18.355,105.8877,26.9,85,18.9,46,1006.3,0
2026-03-03,Ha_Tinh,18.355,105.8877,23.6,93,24.3,76,1010.4,1
2026-03-04,Ha_Tinh,18.355,105.8877,20.9,84,22.4,100,1015.2,1
2026-03-05,Ha_Tinh,18.355,105.8877,21.2,84,14.8,100,1014.6,1
2026-03-06,Ha_Tinh,18.355,105.8877,21.5,91,16.8,86,1015.8,1
2026-03-07,Ha_Tinh,18.355,105.8877,22.8,86,18.6,70,1015.9,1
2026-03-08,Ha_Tinh,18.355,105.8877,22.8,84,23.4,11,1015.9,0
2026-03-09,Ha_Tinh,18.355,105.8877,22.9,85,30.8,57,1018.2,1
2026-03-10,Ha_Tinh,18.355,105.8877,19.5,84,31.2,100,1021.4,1
2026-03-11,Ha_Tinh,18.355,105.8877,20.2,80,15.2,99,1018.0,1
2026-03-12,Ha_Tinh,18.355,105.8877,21.5,77,19.8,86,1017.3,1
2026-03-13,Ha_Tinh,18.355,105.8877,21.4,78,18.0,76,1018.2,1
2026-03-14,Ha_Tinh,18.355,105.8877,21.4,85,15.4,85,1018.6,1
2026-03-15,Ha_Tinh,18.355,105.8877,21.8,84,21.8,48,1018.0,1
2026-03-16,Ha_Tinh,18.355,105.8877,22.2,81,23.8,19,1015.1,1
2026-03-17,Ha_Tinh,18.355,105.8877,22.8,82,25.4,19,1013.0,1
2026-03-18,Ha_Tinh,18.355,105.8877,22.9,87,22.7,22,1012.8,0
2026-03-19,Ha_Tinh,18.355,105.8877,23.5,86,23.6,31,1011.7,0
2026-03-20,Ha_Tinh,18.355,105.8877,23.9,88,18.4,27,1011.2,0
2026-03-21,Ha_Tinh,18.355,105.8877,24.0,89,22.6,43,1013.1,1
2026-03-22,Ha_Tinh,18.355,105.8877,24.4,87,24.5,49,1012.1,1
2026-03-23,Ha_Tinh,18.355,105.8877,24.6,86,25.3,42,1010.8,0
2026-03-24,Ha_Tinh,18.355,105.8877,24.7,87,19.7,50,1009.6,0
2026-03-25,Ha_Tinh,18.355,105.8877,25.0,87,22.7,41,1010.3,0
2026-03-26,Ha_Tinh,18.355,105.8877,25.1,88,19.4,18,1008.9,0
2026-03-27,Ha_Tinh,18.355,105.8877,25.4,90,16.9,46,1007.2,0
2026-03-28,Ha_Tinh,18.355,105.8877,25.3,90,17.4,35,1007.6,0
2026-03-29,Ha_Tinh,18.355,105.8877,25.7,91,17.0,36,1007.1,0
2026-03-30,Ha_Tinh,18.355,105.8877,27.8,79,17.8,5,1006.1,0
2026-03-31,Ha_Tinh,18.355,105.8877,30.7,57,18.7,50,1005.8,0
2026-04-01,Ha_Tinh,18.355,105.8877,25.2,87,23.7,95,1009.9,1
2026-04-02,Ha_Tinh,18.355,105.8877,26.0,88,20.6,53,1009.0,0
2026-04-03,Ha_Tinh,18.355,105.8877,30.1,71,17.2,28,1004.8,0
2026-04-04,Ha_Tinh,18.355,105.8877,27.6,80,22.4,71,1004.4,0
2026-04-05,Ha_Tinh,18.355,105.8877,29.1,80,17.0,43,1003.0,0
2026-04-06,Ha_Tinh,18.355,105.8877,31.3,71,15.0,6,1003.3,0
2026-04-07,Ha_Tinh,18.355,105.8877,31.7,57,12.8,13,1004.0,0
2026-04-08,Ha_Tinh,18.355,105.8877,32.1,50,24.3,19,1005.0,0
2026-04-09,Ha_Tinh,18.355,105.8877,30.4,64,21.1,9,1005.5,0
2026-04-10,Ha_Tinh,18.355,105.8877,31.3,57,17.0,0,1005.0,0
2026-04-11,Ha_Tinh,18.355,105.8877,33.0,44,17.3,0,1003.6,0
2026-04-12,Ha_Tinh,18.355,105.8877,31.1,56,19.3,0,1003.0,0
2026-04-13,Ha_Tinh,18.355,105.8877,30.1,62,17.6,3,1004.9,0
2026-04-14,Ha_Tinh,18.355,105.8877,29.2,73,18.1,4,1005.4,0
2026-04-15,Ha_Tinh,18.355,105.8877,28.7,77,21.1,8,1004.4,0
2026-04-16,Ha_Tinh,18.355,105.8877,28.5,80,23.3,3,1005.2,0
2026-04-17,Ha_Tinh,18.355,105.8877,26.9,90,19.8,42,1007.8,1
2026-04-18,Ha_Tinh,18.355,105.8877,26.7,86,20.8,63,1009.8,1
2026-04-19,Ha_Tinh,18.355,105.8877,26.3,85,24.0,52,1009.2,1
2026-04-20,Ha_Tinh,18.355,105.8877,26.6,84,19.9,36,1007.7,0
2026-04-21,Ha_Tinh,18.355,105.8877,28.3,81,20.9,43,1005.7,0
2026-04-22,Ha_Tinh,18.355,105.8877,30.1,73,13.8,47,1004.1,0
2026-04-23,Ha_Tinh,18.355,105.8877,27.5,85,33.1,71,1005.6,1
2026-04-24,Ha_Tinh,18.355,105.8877,25.2,91,15.2,100,1010.1,1
2026-04-25,Ha_Tinh,18.355,105.8877,25.6,85,13.8,89,1013.1,1
2026-04-26,Ha_Tinh,18.355,105.8877,25.8,85,14.5,78,1011.0,0
2026-04-27,Ha_Tinh,18.355,105.8877,26.9,84,14.1,60,1007.7,0
2026-04-28,Ha_Tinh,18.355,105.8877,27.2,86,15.6,54,1006.2,0
2026-04-29,Ha_Tinh,18.355,105.8877,26.6,78,26.4,85,1010.2,1
2026-04-30,Ha_Tinh,18.355,105.8877,25.0,75,18.5,69,1014.3,1
