date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-30,Cao_Bang,22.6667,106.25,24.9,78,15.4,45,980.1,1
2026-03-31,Cao_Bang,22.6667,106.25,25.5,74,17.5,61,981.9,1
2026-04-01,Cao_Bang,22.6667,106.25,22.7,61,9.4,62,986.0,0
2026-04-02,Cao_Bang,22.6667,106.25,23.8,74,17.2,67,982.9,1
2026-04-03,Cao_Bang,22.6667,106.25,27.5,71,9.1,51,979.5,1
2026-04-04,Cao_Bang,22.6667,106.25,25.0,75,9.8,44,980.5,1
2026-04-05,Cao_Bang,22.6667,106.25,26.5,75,15.0,76,977.2,0
2026-04-06,Cao_Bang,22.6667,106.25,28.6,74,16.1,40,976.9,0
2026-04-07,Cao_Bang,22.6667,106.25,28.8,73,10.5,30,978.5,0
2026-04-08,Cao_Bang,22.6667,106.25,29.2,72,17.2,10,979.2,0
2026-04-09,Cao_Bang,22.6667,106.25,28.8,69,16.3,17,979.7,1
2026-04-10,Cao_Bang,22.6667,106.25,28.9,68,18.6,7,978.6,0
2026-04-11,Cao_Bang,22.6667,106.25,28.6,65,17.8,15,977.2,0
2026-04-12,Cao_Bang,22.6667,106.25,28.8,60,15.8,7,977.1,0
2026-04-13,Cao_Bang,22.6667,106.25,28.1,68,16.5,14,979.5,0
2026-04-14,Cao_Bang,22.6667,106.25,28.8,74,15.0,34,980.2,0
2026-04-15,Cao_Bang,22.6667,106.25,28.7,73,17.4,34,979.8,1
2026-04-16,Cao_Bang,22.6667,106.25,28.5,72,10.6,49,981.0,0
2026-04-17,Cao_Bang,22.6667,106.25,25.0,84,11.5,78,984.5,1
2026-04-18,Cao_Bang,22.6667,106.25,24.5,81,10.0,89,985.6,1
2026-04-19,Cao_Bang,22.6667,106.25,25.0,81,16.2,70,983.7,1
2026-04-20,Cao_Bang,22.6667,106.25,26.1,75,15.9,61,981.7,1
2026-04-21,Cao_Bang,22.6667,106.25,26.9,77,16.9,44,979.7,1
2026-04-22,Cao_Bang,22.6667,106.25,28.1,75,17.0,64,979.4,1
2026-04-23,Cao_Bang,22.6667,106.25,24.7,74,7.7,95,983.2,1
2026-04-24,Cao_Bang,22.6667,106.25,24.1,71,6.6,90,986.6,0
2026-04-25,Cao_Bang,22.6667,106.25,24.1,71,7.6,36,988.0,0
2026-04-26,Cao_Bang,22.6667,106.25,24.2,72,13.3,97,985.4,1
2026-04-27,Cao_Bang,22.6667,106.25,26.2,73,12.2,66,981.8,1
2026-04-28,Cao_Bang,22.6667,106.25,25.7,82,13.4,73,980.8,1
2026-04-29,Cao_Bang,22.6667,106.25,23.1,63,15.0,86,987.5,1
2026-04-30,Cao_Bang,22.6667,106.25,22.0,62,9.6,35,989.4,0
