date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-17,Dong_Thap,10.4938,105.6881,27.8,63,18.8,96,1009.5,0
2026-02-18,Dong_Thap,10.4938,105.6881,27.6,64,15.0,98,1010.7,0
2026-02-19,Dong_Thap,10.4938,105.6881,27.5,71,12.9,68,1012.1,0
2026-02-20,Dong_Thap,10.4938,105.6881,27.2,71,14.8,39,1012.2,1
2026-02-21,Dong_Thap,10.4938,105.6881,26.8,75,11.4,28,1009.5,1
2026-02-22,Dong_Thap,10.4938,105.6881,26.9,75,12.0,41,1008.1,1
2026-02-23,Dong_Thap,10.4938,105.6881,27.1,75,12.4,58,1008.5,0
2026-02-24,Dong_Thap,10.4938,105.6881,26.9,75,14.6,90,1009.1,1
2026-02-25,Dong_Thap,10.4938,105.6881,27.2,76,13.0,88,1009.4,1
2026-02-26,Dong_Thap,10.4938,105.6881,25.4,86,13.6,98,1008.5,1
2026-02-27,Dong_Thap,10.4938,105.6881,25.0,92,12.4,92,1007.6,1
2026-02-28,Dong_Thap,10.4938,105.6881,25.9,88,10.0,35,1007.5,1
2026-03-01,Dong_Thap,10.4938,105.6881,26.9,87,10.7,35,1007.8,1
2026-03-02,Dong_Thap,10.4938,105.6881,27.8,83,10.8,26,1008.9,1
2026-03-03,Dong_Thap,10.4938,105.6881,27.9,83,11.2,50,1009.2,1
2026-03-04,Dong_Thap,10.4938,105.6881,27.6,83,10.4,25,1009.5,1
2026-03-05,Dong_Thap,10.4938,105.6881,27.2,80,11.5,36,1009.4,1
2026-03-06,Dong_Thap,10.4938,105.6881,25.4,87,12.2,50,1010.5,1
2026-03-07,Dong_Thap,10.4938,105.6881,25.2,87,9.8,53,1011.1,1
2026-03-08,Dong_Thap,10.4938,105.6881,26.5,79,12.6,24,1010.9,1
2026-03-09,Dong_Thap,10.4938,105.6881,26.1,84,14.4,27,1011.5,1
2026-03-10,Dong_Thap,10.4938,105.6881,26.2,84,10.2,33,1012.1,1
2026-03-11,Dong_Thap,10.4938,105.6881,26.8,77,12.1,49,1011.2,1
2026-03-12,Dong_Thap,10.4938,105.6881,26.9,76,17.7,39,1010.4,1
2026-03-13,Dong_Thap,10.4938,105.6881,25.8,77,13.8,40,1011.1,1
2026-03-14,Dong_Thap,10.4938,105.6881,26.2,80,14.6,52,1012.1,1
2026-03-15,Dong_Thap,10.4938,105.6881,26.0,80,14.8,24,1012.6,1
2026-03-16,Dong_Thap,10.4938,105.6881,26.6,74,16.2,13,1011.3,1
2026-03-17,Dong_Thap,10.4938,105.6881,26.8,73,20.6,54,1011.3,1
2026-03-18,Dong_Thap,10.4938,105.6881,26.7,74,15.6,27,1011.7,1
2026-03-19,Dong_Thap,10.4938,105.6881,26.6,76,14.6,25,1011.3,0
2026-03-20,Dong_Thap,10.4938,105.6881,26.7,77,14.4,46,1011.3,1
2026-03-21,Dong_Thap,10.4938,105.6881,26.9,76,13.9,34,1011.5,1
2026-03-22,Dong_Thap,10.4938,105.6881,27.2,73,17.0,16,1011.0,0
2026-03-23,Dong_Thap,10.4938,105.6881,27.1,75,15.7,21,1010.6,1
2026-03-24,Dong_Thap,10.4938,105.6881,27.0,75,13.6,11,1009.6,0
2026-03-25,Dong_Thap,10.4938,105.6881,27.2,73,14.1,11,1009.6,0
2026-03-26,Dong_Thap,10.4938,105.6881,27.4,74,14.2,27,1009.6,1
2026-03-27,Dong_Thap,10.4938,105.6881,27.1,72,12.7,21,1009.5,0
2026-03-28,Dong_Thap,10.4938,105.6881,27.1,74,15.0,17,1008.8,0
2026-03-29,Dong_Thap,10.4938,105.6881,27.9,73,13.5,44,1009.1,0
2026-03-30,Dong_Thap,10.4938,105.6881,28.2,74,12.0,33,1009.9,1
2026-03-31,Dong_Thap,10.4938,105.6881,28.3,72,12.1,48,1010.1,0
2026-04-01,Dong_Thap,10.4938,105.6881,28.3,71,16.0,37,1009.9,0
2026-04-02,Dong_Thap,10.4938,105.6881,28.1,69,15.2,15,1010.5,0
2026-04-03,Dong_Thap,10.4938,105.6881,28.2,69,15.8,29,1009.8,0
2026-04-04,Dong_Thap,10.4938,105.6881,27.8,69,10.9,66,1008.4,0
2026-04-05,Dong_Thap,10.4938,105.6881,29.1,68,11.3,10,1007.8,0
2026-04-06,Dong_Thap,10.4938,105.6881,29.0,69,12.5,5,1009.1,0
2026-04-07,Dong_Thap,10.4938,105.6881,29.3,67,11.6,36,1009.7,0
2026-04-08,Dong_Thap,10.4938,105.6881,29.7,70,15.0,28,1009.6,0
2026-04-09,Dong_Thap,10.4938,105.6881,29.6,68,12.1,24,1010.4,0
2026-04-10,Dong_Thap,10.4938,105.6881,29.7,66,14.1,26,1010.5,0
2026-04-11,Dong_Thap,10.4938,105.6881,30.0,66,14.2,13,1009.3,1
2026-04-12,Dong_Thap,10.4938,105.6881,30.2,65,13.2,6,1008.2,0
2026-04-13,Dong_Thap,10.4938,105.6881,30.1,64,10.5,7,1009.4,0
2026-04-14,Dong_Thap,10.4938,105.6881,30.0,68,10.0,24,1009.1,1
2026-04-15,Dong_Thap,10.4938,105.6881,29.3,68,19.1,43,1008.3,0
2026-04-16,Dong_Thap,10.4938,105.6881,30.1,63,13.5,17,1008.2,0
2026-04-17,Dong_Thap,10.4938,105.6881,30.4,61,14.5,12,1008.7,0
2026-04-18,Dong_Thap,10.4938,105.6881,29.9,64,14.1,28,1008.6,0
2026-04-19,Dong_Thap,10.4938,105.6881,29.8,67,12.0,40,1008.7,1
2026-04-20,Dong_Thap,10.4938,105.6881,29.0,69,14.0,57,1009.0,1
2026-04-21,Dong_Thap,10.4938,105.6881,28.3,66,13.4,49,1008.5,0
2026-04-22,Dong_Thap,10.4938,105.6881,28.4,68,12.3,21,1008.0,0
2026-04-23,Dong_Thap,10.4938,105.6881,28.7,68,11.5,16,1007.6,0
2026-04-24,Dong_Thap,10.4938,105.6881,28.6,69,10.8,79,1008.3,0
2026-04-25,Dong_Thap,10.4938,105.6881,28.3,75,13.3,56,1009.7,1
2026-04-26,Dong_Thap,10.4938,105.6881,29.4,70,13.4,65,1009.3,0
2026-04-27,Dong_Thap,10.4938,105.6881,29.6,71,13.4,48,1008.4,0
2026-04-28,Dong_Thap,10.4938,105.6881,30.0,70,13.2,40,1008.3,0
2026-04-29,Dong_Thap,10.4938,105.6881,29.6,68,11.6,52,1009.0,0
2026-04-30,Dong_Thap,10.4938,105.6881,29.9,69,11.8,42,1009.4,1
