date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-12,Dong_Nai,10.9453,106.824,26.6,85,9.2,94,1011.6,1
2026-02-13,Dong_Nai,10.9453,106.824,27.3,77,12.4,85,1009.9,1
2026-02-14,Dong_Nai,10.9453,106.824,27.9,73,12.8,83,1009.4,1
2026-02-15,Dong_Nai,10.9453,106.824,28.0,72,12.1,59,1009.0,0
2026-02-16,Dong_Nai,10.9453,106.824,28.7,60,15.9,60,1008.3,1
2026-02-17,Dong_Nai,10.9453,106.824,29.0,56,14.6,90,1008.8,0
2026-02-18,Dong_Nai,10.9453,106.824,28.7,60,11.5,68,1010.1,1
2026-02-19,Dong_Nai,10.9453,106.824,29.0,59,12.5,79,1011.5,0
2026-02-20,Dong_Nai,10.9453,106.824,28.6,62,14.6,55,1011.4,0
2026-02-21,Dong_Nai,10.9453,106.824,28.0,67,15.4,36,1008.8,1
2026-02-22,Dong_Nai,10.9453,106.824,27.4,67,19.5,51,1007.5,0
2026-02-23,Dong_Nai,10.9453,106.824,28.0,65,17.8,55,1007.9,1
2026-02-24,Dong_Nai,10.9453,106.824,27.9,64,19.1,93,1008.5,0
2026-02-25,Dong_Nai,10.9453,106.824,27.7,68,15.5,87,1008.9,0
2026-02-26,Dong_Nai,10.9453,106.824,24.9,91,11.8,100,1007.9,1
2026-02-27,Dong_Nai,10.9453,106.824,25.6,87,10.8,83,1007.0,1
2026-02-28,Dong_Nai,10.9453,106.824,26.5,84,11.2,29,1007.0,1
2026-03-01,Dong_Nai,10.9453,106.824,27.4,80,13.2,17,1007.3,0
2026-03-02,Dong_Nai,10.9453,106.824,27.7,80,14.7,39,1008.4,1
2026-03-03,Dong_Nai,10.9453,106.824,27.8,81,11.9,44,1008.8,0
2026-03-04,Dong_Nai,10.9453,106.824,27.6,80,15.3,51,1009.1,1
2026-03-05,Dong_Nai,10.9453,106.824,27.1,81,11.9,28,1008.9,1
2026-03-06,Dong_Nai,10.9453,106.824,25.5,87,10.8,49,1009.9,1
2026-03-07,Dong_Nai,10.9453,106.824,26.0,85,10.0,49,1010.5,1
2026-03-08,Dong_Nai,10.9453,106.824,26.6,78,13.4,28,1010.4,1
2026-03-09,Dong_Nai,10.9453,106.824,26.8,81,13.8,18,1010.9,1
2026-03-10,Dong_Nai,10.9453,106.824,27.1,81,12.7,29,1011.4,1
2026-03-11,Dong_Nai,10.9453,106.824,27.1,76,16.6,54,1010.5,1
2026-03-12,Dong_Nai,10.9453,106.824,27.6,69,19.2,32,1009.7,0
2026-03-13,Dong_Nai,10.9453,106.824,27.5,66,7.1,26,1010.3,1
2026-03-14,Dong_Nai,10.9453,106.824,26.9,78,9.3,60,1011.5,1
2026-03-15,Dong_Nai,10.9453,106.824,26.7,76,16.5,18,1011.9,1
2026-03-16,Dong_Nai,10.9453,106.824,27.1,71,12.3,14,1010.6,1
2026-03-17,Dong_Nai,10.9453,106.824,27.1,68,16.7,36,1010.6,0
2026-03-18,Dong_Nai,10.9453,106.824,27.2,65,19.2,23,1011.0,0
2026-03-19,Dong_Nai,10.9453,106.824,27.4,68,16.0,8,1010.7,0
2026-03-20,Dong_Nai,10.9453,106.824,27.4,69,14.1,49,1010.7,1
2026-03-21,Dong_Nai,10.9453,106.824,27.7,70,18.5,22,1010.9,0
2026-03-22,Dong_Nai,10.9453,106.824,28.2,64,21.2,20,1010.1,0
2026-03-23,Dong_Nai,10.9453,106.824,28.1,64,19.7,12,1009.9,0
2026-03-24,Dong_Nai,10.9453,106.824,27.6,68,20.8,14,1009.0,0
2026-03-25,Dong_Nai,10.9453,106.824,28.3,67,22.7,12,1009.0,0
2026-03-26,Dong_Nai,10.9453,106.824,28.0,68,17.8,20,1009.1,0
2026-03-27,Dong_Nai,10.9453,106.824,27.8,68,17.1,19,1008.9,0
2026-03-28,Dong_Nai,10.9453,106.824,27.9,71,19.8,17,1008.3,0
2026-03-29,Dong_Nai,10.9453,106.824,28.7,70,16.4,46,1008.7,0
2026-03-30,Dong_Nai,10.9453,106.824,28.4,72,17.1,13,1009.4,0
2026-03-31,Dong_Nai,10.9453,106.824,28.5,68,16.0,32,1009.7,0
2026-04-01,Dong_Nai,10.9453,106.824,28.3,71,20.0,38,1009.5,0
2026-04-02,Dong_Nai,10.9453,106.824,29.1,66,23.4,9,1009.9,0
2026-04-03,Dong_Nai,10.9453,106.824,28.6,63,19.2,7,1009.2,0
2026-04-04,Dong_Nai,10.9453,106.824,28.9,68,17.1,52,1007.8,0
2026-04-05,Dong_Nai,10.9453,106.824,28.9,74,15.9,30,1007.4,1
2026-04-06,Dong_Nai,10.9453,106.824,29.2,71,16.3,24,1008.7,0
2026-04-07,Dong_Nai,10.9453,106.824,30.0,67,13.8,39,1009.1,0
2026-04-08,Dong_Nai,10.9453,106.824,30.0,73,19.0,32,1009.2,1
2026-04-09,Dong_Nai,10.9453,106.824,29.3,70,16.7,19,1010.0,0
2026-04-10,Dong_Nai,10.9453,106.824,29.4,69,17.0,29,1010.0,1
2026-04-11,Dong_Nai,10.9453,106.824,29.8,69,20.0,26,1008.9,0
2026-04-12,Dong_Nai,10.9453,106.824,29.2,73,19.3,10,1008.1,0
2026-04-13,Dong_Nai,10.9453,106.824,29.3,73,14.1,11,1009.1,1
2026-04-14,Dong_Nai,10.9453,106.824,29.4,71,14.0,14,1008.8,1
2026-04-15,Dong_Nai,10.9453,106.824,29.2,71,15.6,33,1007.9,1
2026-04-16,Dong_Nai,10.9453,106.824,30.2,66,17.2,47,1007.9,0
2026-04-17,Dong_Nai,10.9453,106.824,30.3,62,19.0,19,1008.4,1
2026-04-18,Dong_Nai,10.9453,106.824,29.9,64,15.9,38,1008.3,1
2026-04-19,Dong_Nai,10.9453,106.824,29.6,65,15.5,46,1008.3,1
2026-04-20,Dong_Nai,10.9453,106.824,29.4,61,15.2,45,1008.6,1
2026-04-21,Dong_Nai,10.9453,106.824,29.5,59,17.1,40,1008.0,0
2026-04-22,Dong_Nai,10.9453,106.824,29.3,63,15.8,25,1007.6,1
2026-04-23,Dong_Nai,10.9453,106.824,29.2,66,17.2,23,1007.2,0
2026-04-24,Dong_Nai,10.9453,106.824,29.6,65,17.5,64,1007.9,0
2026-04-25,Dong_Nai,10.9453,106.824,30.5,64,13.9,62,1009.1,1
2026-04-26,Dong_Nai,10.9453,106.824,30.8,60,13.7,46,1008.7,0
2026-04-27,Dong_Nai,10.9453,106.824,30.8,61,16.4,57,1007.8,0
2026-04-28,Dong_Nai,10.9453,106.824,30.8,67,14.9,45,1008.0,1
2026-04-29,Dong_Nai,10.9453,106.824,30.5,67,10.4,60,1008.6,1
2026-04-30,Dong_Nai,10.9453,106.824,31.4,62,16.8,46,1008.9,0
