date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-24,Lai_Chau,22.3964,103.4582,19.8,74,4.9,88,909.7,0
2026-02-25,Lai_Chau,22.3964,103.4582,17.8,86,5.2,100,910.8,1
2026-02-26,Lai_Chau,22.3964,103.4582,18.1,73,6.5,53,908.4,1
2026-02-27,Lai_Chau,22.3964,103.4582,18.1,73,4.7,26,905.9,1
2026-02-28,Lai_Chau,22.3964,103.4582,19.2,70,7.6,32,904.9,1
2026-03-01,Lai_Chau,22.3964,103.4582,21.0,54,11.1,20,905.4,0
2026-03-02,Lai_Chau,22.3964,103.4582,21.4,49,10.7,23,907.3,0
2026-03-03,Lai_Chau,22.3964,103.4582,20.4,49,7.2,13,909.2,0
2026-03-04,Lai_Chau,22.3964,103.4582,18.6,73,6.8,35,911.5,1
2026-03-05,Lai_Chau,22.3964,103.4582,17.8,75,9.2,53,910.8,0
2026-03-06,Lai_Chau,22.3964,103.4582,18.1,75,8.8,51,912.8,0
2026-03-07,Lai_Chau,22.3964,103.4582,18.2,79,9.1,70,912.5,1
2026-03-08,Lai_Chau,22.3964,103.4582,18.9,81,9.4,66,912.7,1
2026-03-09,Lai_Chau,22.3964,103.4582,18.7,73,9.9,52,915.8,1
2026-03-10,Lai_Chau,22.3964,103.4582,16.6,69,6.8,26,916.7,1
2026-03-11,Lai_Chau,22.3964,103.4582,17.2,73,5.7,65,913.5,0
2026-03-12,Lai_Chau,22.3964,103.4582,17.2,82,6.9,87,913.8,1
2026-03-13,Lai_Chau,22.3964,103.4582,16.4,75,11.9,62,914.8,1
2026-03-14,Lai_Chau,22.3964,103.4582,16.5,72,7.1,67,914.9,0
2026-03-15,Lai_Chau,22.3964,103.4582,17.2,79,6.6,86,914.7,1
2026-03-16,Lai_Chau,22.3964,103.4582,17.3,82,6.8,61,912.3,1
2026-03-17,Lai_Chau,22.3964,103.4582,18.0,82,5.4,50,910.7,1
2026-03-18,Lai_Chau,22.3964,103.4582,19.4,70,4.4,23,911.1,1
2026-03-19,Lai_Chau,22.3964,103.4582,20.4,66,7.9,17,909.9,1
2026-03-20,Lai_Chau,22.3964,103.4582,21.4,60,9.7,27,909.6,0
2026-03-21,Lai_Chau,22.3964,103.4582,20.2,73,5.8,35,911.1,1
2026-03-22,Lai_Chau,22.3964,103.4582,19.3,80,5.9,47,910.4,1
2026-03-23,Lai_Chau,22.3964,103.4582,20.3,76,7.5,34,910.0,1
2026-03-24,Lai_Chau,22.3964,103.4582,21.3,63,8.3,8,908.5,0
2026-03-25,Lai_Chau,22.3964,103.4582,21.6,65,9.8,6,908.7,1
2026-03-26,Lai_Chau,22.3964,103.4582,22.3,57,8.5,8,908.3,0
2026-03-27,Lai_Chau,22.3964,103.4582,22.9,52,9.2,8,907.7,0
2026-03-28,Lai_Chau,22.3964,103.4582,23.1,53,6.8,7,907.3,0
2026-03-29,Lai_Chau,22.3964,103.4582,22.4,53,10.5,13,907.0,1
2026-03-30,Lai_Chau,22.3964,103.4582,22.4,56,10.1,22,906.8,1
2026-03-31,Lai_Chau,22.3964,103.4582,24.1,53,8.3,10,907.5,1
2026-04-01,Lai_Chau,22.3964,103.4582,22.4,70,8.3,28,908.9,1
2026-04-02,Lai_Chau,22.3964,103.4582,21.9,74,7.9,28,908.7,1
2026-04-03,Lai_Chau,22.3964,103.4582,24.2,57,4.5,8,906.6,0
2026-04-04,Lai_Chau,22.3964,103.4582,24.4,51,7.6,29,905.1,1
2026-04-05,Lai_Chau,22.3964,103.4582,24.9,53,10.6,81,904.1,0
2026-04-06,Lai_Chau,22.3964,103.4582,26.0,52,10.2,62,905.6,0
2026-04-07,Lai_Chau,22.3964,103.4582,26.4,48,10.8,20,906.8,0
2026-04-08,Lai_Chau,22.3964,103.4582,24.8,55,11.3,16,907.8,0
2026-04-09,Lai_Chau,22.3964,103.4582,23.6,61,6.9,26,908.2,1
2026-04-10,Lai_Chau,22.3964,103.4582,23.5,67,7.7,21,907.4,1
2026-04-11,Lai_Chau,22.3964,103.4582,23.4,62,8.0,26,905.9,1
2026-04-12,Lai_Chau,22.3964,103.4582,24.4,50,10.4,3,905.5,0
2026-04-13,Lai_Chau,22.3964,103.4582,25.2,43,10.6,4,907.2,0
2026-04-14,Lai_Chau,22.3964,103.4582,25.8,45,10.6,7,907.5,0
2026-04-15,Lai_Chau,22.3964,103.4582,25.5,48,10.5,15,906.4,1
2026-04-16,Lai_Chau,22.3964,103.4582,24.2,60,7.9,32,907.8,1
2026-04-17,Lai_Chau,22.3964,103.4582,24.6,57,5.2,13,908.5,0
2026-04-18,Lai_Chau,22.3964,103.4582,22.8,75,7.7,36,909.2,1
2026-04-19,Lai_Chau,22.3964,103.4582,22.4,77,8.3,52,908.8,1
2026-04-20,Lai_Chau,22.3964,103.4582,22.0,78,7.6,31,908.0,1
2026-04-21,Lai_Chau,22.3964,103.4582,23.4,73,6.2,34,906.5,1
2026-04-22,Lai_Chau,22.3964,103.4582,24.0,74,7.5,32,906.6,1
2026-04-23,Lai_Chau,22.3964,103.4582,22.7,73,11.5,60,906.9,1
2026-04-24,Lai_Chau,22.3964,103.4582,22.2,77,9.2,33,909.7,1
2026-04-25,Lai_Chau,22.3964,103.4582,22.6,75,9.9,56,912.2,1
2026-04-26,Lai_Chau,22.3964,103.4582,20.7,86,6.8,91,910.5,1
2026-04-27,Lai_Chau,22.3964,103.4582,20.8,83,6.9,76,908.3,1
2026-04-28,Lai_Chau,22.3964,103.4582,20.5,83,6.7,76,907.6,1
2026-04-29,Lai_Chau,22.3964,103.4582,20.9,78,7.7,86,910.7,1
2026-04-30,Lai_Chau,22.3964,103.4582,20.9,75,8.7,74,912.5,1
