date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-28,Hai_Phong,20.8449,106.6881,18.7,79,14.3,8,1018.9,0
2026-01-29,Hai_Phong,20.8449,106.6881,19.8,87,19.5,33,1016.1,1
2026-01-30,Hai_Phong,20.8449,106.6881,20.6,88,17.5,57,1016.7,1
2026-01-31,Hai_Phong,20.8449,106.6881,19.4,80,13.8,72,1019.6,0
2026-02-01,Hai_Phong,20.8449,106.6881,17.8,72,11.3,56,1021.2,0
2026-02-02,Hai_Phong,20.8449,106.6881,17.9,69,9.0,61,1022.7,0
2026-02-03,Hai_Phong,20.8449,106.6881,17.3,78,11.1,56,1021.8,1
2026-02-04,Hai_Phong,20.8449,106.6881,18.8,83,11.2,38,1017.1,1
2026-02-05,Hai_Phong,20.8449,106.6881,21.2,88,16.1,93,1013.8,1
2026-02-06,Hai_Phong,20.8449,106.6881,21.7,90,14.6,84,1013.1,1
2026-02-07,Hai_Phong,20.8449,106.6881,21.3,83,15.5,55,1015.3,1
2026-02-08,Hai_Phong,20.8449,106.6881,16.9,73,19.5,100,1020.7,1
2026-02-09,Hai_Phong,20.8449,106.6881,15.1,82,9.6,100,1019.5,1
2026-02-10,Hai_Phong,20.8449,106.6881,18.8,84,7.9,88,1017.3,0
2026-02-11,Hai_Phong,20.8449,106.6881,20.0,83,12.9,96,1018.9,1
2026-02-12,Hai_Phong,20.8449,106.6881,20.0,84,13.5,86,1016.7,1
2026-02-13,Hai_Phong,20.8449,106.6881,21.1,88,14.7,73,1014.7,1
2026-02-14,Hai_Phong,20.8449,106.6881,21.1,87,13.5,51,1014.3,1
2026-02-15,Hai_Phong,20.8449,106.6881,21.9,87,14.8,81,1013.3,1
2026-02-16,Hai_Phong,20.8449,106.6881,22.5,83,12.7,50,1013.3,0
2026-02-17,Hai_Phong,20.8449,106.6881,21.9,76,17.6,60,1015.8,1
2026-02-18,Hai_Phong,20.8449,106.6881,19.8,74,17.6,80,1019.2,1
2026-02-19,Hai_Phong,20.8449,106.6881,20.5,74,14.2,75,1020.3,0
2026-02-20,Hai_Phong,20.8449,106.6881,20.1,77,12.8,40,1018.3,0
2026-02-21,Hai_Phong,20.8449,106.6881,20.7,87,17.4,64,1009.9,1
2026-02-22,Hai_Phong,20.8449,106.6881,21.9,87,13.1,98,1009.1,1
2026-02-23,Hai_Phong,20.8449,106.6881,22.6,87,18.0,92,1009.6,0
2026-02-24,Hai_Phong,20.8449,106.6881,22.6,89,14.8,89,1010.9,1
2026-02-25,Hai_Phong,20.8449,106.6881,22.3,87,12.2,78,1011.6,1
2026-02-26,Hai_Phong,20.8449,106.6881,21.6,92,9.7,91,1009.1,1
2026-02-27,Hai_Phong,20.8449,106.6881,23.2,89,16.6,61,1006.5,1
2026-02-28,Hai_Phong,20.8449,106.6881,24.3,90,24.1,66,1005.1,1
2026-03-01,Hai_Phong,20.8449,106.6881,24.7,90,16.0,65,1005.0,0
2026-03-02,Hai_Phong,20.8449,106.6881,25.2,89,16.0,67,1006.7,1
2026-03-03,Hai_Phong,20.8449,106.6881,21.5,79,20.4,96,1011.5,1
2026-03-04,Hai_Phong,20.8449,106.6881,18.8,76,13.4,66,1015.5,1
2026-03-05,Hai_Phong,20.8449,106.6881,19.7,81,9.0,67,1014.9,0
2026-03-06,Hai_Phong,20.8449,106.6881,21.2,82,13.3,64,1015.8,0
2026-03-07,Hai_Phong,20.8449,106.6881,21.5,78,17.9,47,1016.2,0
2026-03-08,Hai_Phong,20.8449,106.6881,21.7,83,16.7,78,1016.3,1
2026-03-09,Hai_Phong,20.8449,106.6881,20.8,79,19.8,90,1019.5,1
2026-03-10,Hai_Phong,20.8449,106.6881,18.1,70,12.6,56,1021.6,1
2026-03-11,Hai_Phong,20.8449,106.6881,18.9,76,9.9,33,1018.0,0
2026-03-12,Hai_Phong,20.8449,106.6881,19.9,76,12.7,66,1017.5,0
2026-03-13,Hai_Phong,20.8449,106.6881,20.3,73,18.9,27,1018.7,0
2026-03-14,Hai_Phong,20.8449,106.6881,21.3,74,19.9,74,1019.0,1
2026-03-15,Hai_Phong,20.8449,106.6881,21.8,79,18.4,56,1017.9,1
2026-03-16,Hai_Phong,20.8449,106.6881,21.8,84,15.4,41,1015.0,1
2026-03-17,Hai_Phong,20.8449,106.6881,22.4,84,21.1,43,1012.9,1
2026-03-18,Hai_Phong,20.8449,106.6881,22.8,87,17.8,67,1012.7,1
2026-03-19,Hai_Phong,20.8449,106.6881,23.0,87,18.7,45,1011.5,1
2026-03-20,Hai_Phong,20.8449,106.6881,23.4,87,19.5,75,1011.7,1
2026-03-21,Hai_Phong,20.8449,106.6881,23.3,85,17.2,56,1013.3,0
2026-03-22,Hai_Phong,20.8449,106.6881,23.4,88,19.2,63,1012.3,1
2026-03-23,Hai_Phong,20.8449,106.6881,23.9,86,19.8,54,1011.0,1
2026-03-24,Hai_Phong,20.8449,106.6881,24.4,88,17.4,77,1009.8,1
2026-03-25,Hai_Phong,20.8449,106.6881,24.6,85,15.7,54,1010.4,1
2026-03-26,Hai_Phong,20.8449,106.6881,24.7,88,15.3,63,1008.8,1
2026-03-27,Hai_Phong,20.8449,106.6881,24.9,88,15.7,77,1007.8,1
2026-03-28,Hai_Phong,20.8449,106.6881,25.3,86,17.0,82,1008.0,1
2026-03-29,Hai_Phong,20.8449,106.6881,25.4,88,20.2,75,1007.3,1
2026-03-30,Hai_Phong,20.8449,106.6881,26.2,85,20.2,38,1005.7,1
2026-03-31,Hai_Phong,20.8449,106.6881,27.9,76,23.9,9,1005.4,1
2026-04-01,Hai_Phong,20.8449,106.6881,24.6,75,13.6,48,1010.2,1
2026-04-02,Hai_Phong,20.8449,106.6881,25.0,86,17.2,58,1008.8,1
2026-04-03,Hai_Phong,20.8449,106.6881,27.0,84,15.6,28,1004.5,1
2026-04-04,Hai_Phong,20.8449,106.6881,25.7,80,12.9,52,1004.6,1
2026-04-05,Hai_Phong,20.8449,106.6881,26.3,85,13.7,57,1002.4,1
2026-04-06,Hai_Phong,20.8449,106.6881,29.4,76,11.7,22,1001.7,0
2026-04-07,Hai_Phong,20.8449,106.6881,29.4,74,11.6,16,1002.7,0
2026-04-08,Hai_Phong,20.8449,106.6881,28.1,80,14.3,7,1004.5,0
2026-04-09,Hai_Phong,20.8449,106.6881,28.0,83,14.6,8,1005.0,0
2026-04-10,Hai_Phong,20.8449,106.6881,28.1,81,12.0,1,1003.9,0
2026-04-11,Hai_Phong,20.8449,106.6881,29.3,74,13.5,1,1001.9,0
2026-04-12,Hai_Phong,20.8449,106.6881,28.8,78,11.8,1,1001.8,0
2026-04-13,Hai_Phong,20.8449,106.6881,28.2,83,13.6,1,1004.5,0
2026-04-14,Hai_Phong,20.8449,106.6881,27.9,86,13.9,7,1005.4,0
2026-04-15,Hai_Phong,20.8449,106.6881,27.6,87,16.4,24,1005.0,0
2026-04-16,Hai_Phong,20.8449,106.6881,27.4,87,16.7,38,1006.1,1
2026-04-17,Hai_Phong,20.8449,106.6881,26.6,87,16.7,65,1008.5,1
2026-04-18,Hai_Phong,20.8449,106.6881,25.6,83,15.6,67,1010.0,1
2026-04-19,Hai_Phong,20.8449,106.6881,25.5,84,14.8,79,1009.0,1
2026-04-20,Hai_Phong,20.8449,106.6881,25.9,85,20.4,54,1007.4,1
2026-04-21,Hai_Phong,20.8449,106.6881,27.1,84,23.3,39,1005.4,1
2026-04-22,Hai_Phong,20.8449,106.6881,28.1,84,15.4,18,1003.9,0
2026-04-23,Hai_Phong,20.8449,106.6881,24.4,87,17.3,94,1006.8,1
2026-04-24,Hai_Phong,20.8449,106.6881,24.5,81,12.0,78,1010.5,1
2026-04-25,Hai_Phong,20.8449,106.6881,25.1,78,10.7,22,1012.8,0
2026-04-26,Hai_Phong,20.8449,106.6881,25.2,82,11.9,77,1010.6,1
2026-04-27,Hai_Phong,20.8449,106.6881,26.1,85,17.5,58,1007.4,1
2026-04-28,Hai_Phong,20.8449,106.6881,26.9,86,17.7,65,1005.6,1
2026-04-29,Hai_Phong,20.8449,106.6881,24.6,72,17.9,80,1010.4,1
2026-04-30,Hai_Phong,20.8449,106.6881,23.2,67,10.4,14,1014.1,0
