date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-29,Quang_Ninh,21.0064,107.2925,18.6,91,13.7,52,1016.8,1
2026-01-30,Quang_Ninh,21.0064,107.2925,19.4,92,11.3,61,1017.3,1
2026-01-31,Quang_Ninh,21.0064,107.2925,18.8,79,16.5,43,1020.0,0
2026-02-01,Quang_Ninh,21.0064,107.2925,16.6,72,16.1,46,1021.6,0
2026-02-02,Quang_Ninh,21.0064,107.2925,17.0,68,16.9,47,1022.9,0
2026-02-03,Quang_Ninh,21.0064,107.2925,16.3,76,13.6,41,1022.1,0
2026-02-04,Quang_Ninh,21.0064,107.2925,17.9,82,9.5,23,1017.4,0
2026-02-05,Quang_Ninh,21.0064,107.2925,19.9,94,12.5,84,1014.4,1
2026-02-06,Quang_Ninh,21.0064,107.2925,21.0,92,12.1,79,1013.7,1
2026-02-07,Quang_Ninh,21.0064,107.2925,20.4,86,20.8,55,1015.9,1
2026-02-08,Quang_Ninh,21.0064,107.2925,16.2,75,26.1,100,1021.1,1
2026-02-09,Quang_Ninh,21.0064,107.2925,15.3,78,20.9,100,1019.5,1
2026-02-10,Quang_Ninh,21.0064,107.2925,18.4,93,11.6,98,1017.6,1
2026-02-11,Quang_Ninh,21.0064,107.2925,18.8,87,15.6,78,1019.4,1
2026-02-12,Quang_Ninh,21.0064,107.2925,18.9,88,12.6,90,1017.2,1
2026-02-13,Quang_Ninh,21.0064,107.2925,20.1,92,14.7,69,1015.3,1
2026-02-14,Quang_Ninh,21.0064,107.2925,20.4,91,13.4,71,1014.7,0
2026-02-15,Quang_Ninh,21.0064,107.2925,20.8,91,10.8,65,1013.8,1
2026-02-16,Quang_Ninh,21.0064,107.2925,21.6,88,13.3,62,1013.8,0
2026-02-17,Quang_Ninh,21.0064,107.2925,20.8,77,19.8,58,1016.5,0
2026-02-18,Quang_Ninh,21.0064,107.2925,18.7,75,21.6,80,1019.7,1
2026-02-19,Quang_Ninh,21.0064,107.2925,19.7,75,20.3,46,1020.7,0
2026-02-20,Quang_Ninh,21.0064,107.2925,18.6,80,12.1,12,1018.5,0
2026-02-21,Quang_Ninh,21.0064,107.2925,19.8,90,13.7,52,1010.5,1
2026-02-22,Quang_Ninh,21.0064,107.2925,21.2,90,13.1,96,1009.7,1
2026-02-23,Quang_Ninh,21.0064,107.2925,21.5,94,11.4,85,1010.1,1
2026-02-24,Quang_Ninh,21.0064,107.2925,22.1,92,7.4,94,1011.4,1
2026-02-25,Quang_Ninh,21.0064,107.2925,21.9,91,9.6,79,1012.1,1
2026-02-26,Quang_Ninh,21.0064,107.2925,21.0,96,8.6,95,1009.5,1
2026-02-27,Quang_Ninh,21.0064,107.2925,22.6,95,13.7,88,1007.1,1
2026-02-28,Quang_Ninh,21.0064,107.2925,23.0,97,15.7,93,1006.0,1
2026-03-01,Quang_Ninh,21.0064,107.2925,23.4,98,11.4,99,1006.0,1
2026-03-02,Quang_Ninh,21.0064,107.2925,24.0,94,17.1,97,1007.7,1
2026-03-03,Quang_Ninh,21.0064,107.2925,20.6,78,21.9,76,1012.1,1
2026-03-04,Quang_Ninh,21.0064,107.2925,18.2,80,14.2,54,1015.6,1
2026-03-05,Quang_Ninh,21.0064,107.2925,19.2,79,13.1,34,1015.2,0
2026-03-06,Quang_Ninh,21.0064,107.2925,21.0,72,17.2,52,1016.1,0
2026-03-07,Quang_Ninh,21.0064,107.2925,21.0,78,17.5,62,1016.8,1
2026-03-08,Quang_Ninh,21.0064,107.2925,21.1,85,15.2,82,1017.0,1
2026-03-09,Quang_Ninh,21.0064,107.2925,19.9,80,20.7,95,1020.0,1
2026-03-10,Quang_Ninh,21.0064,107.2925,17.7,69,15.5,56,1021.7,1
2026-03-11,Quang_Ninh,21.0064,107.2925,18.3,73,13.6,37,1018.2,0
2026-03-12,Quang_Ninh,21.0064,107.2925,19.8,67,18.0,49,1017.8,0
2026-03-13,Quang_Ninh,21.0064,107.2925,20.2,71,19.4,22,1019.1,0
2026-03-14,Quang_Ninh,21.0064,107.2925,20.7,75,20.4,55,1019.5,1
2026-03-15,Quang_Ninh,21.0064,107.2925,21.0,84,16.2,46,1018.6,1
2026-03-16,Quang_Ninh,21.0064,107.2925,21.1,87,13.7,29,1015.6,1
2026-03-17,Quang_Ninh,21.0064,107.2925,21.4,89,13.5,23,1013.6,1
2026-03-18,Quang_Ninh,21.0064,107.2925,21.9,89,14.5,55,1013.4,1
2026-03-19,Quang_Ninh,21.0064,107.2925,22.0,90,14.0,38,1012.2,1
2026-03-20,Quang_Ninh,21.0064,107.2925,23.0,88,13.5,51,1012.4,1
2026-03-21,Quang_Ninh,21.0064,107.2925,22.6,86,18.0,67,1014.0,0
2026-03-22,Quang_Ninh,21.0064,107.2925,22.6,91,13.4,52,1013.0,1
2026-03-23,Quang_Ninh,21.0064,107.2925,23.0,90,16.2,36,1011.7,1
2026-03-24,Quang_Ninh,21.0064,107.2925,23.7,90,13.2,56,1010.4,1
2026-03-25,Quang_Ninh,21.0064,107.2925,24.2,88,13.0,52,1010.9,0
2026-03-26,Quang_Ninh,21.0064,107.2925,24.1,91,17.9,62,1009.4,1
2026-03-27,Quang_Ninh,21.0064,107.2925,24.3,90,10.7,55,1008.6,1
2026-03-28,Quang_Ninh,21.0064,107.2925,24.5,88,12.8,35,1008.7,1
2026-03-29,Quang_Ninh,21.0064,107.2925,24.7,89,15.5,58,1008.0,1
2026-03-30,Quang_Ninh,21.0064,107.2925,25.0,88,20.3,40,1006.7,1
2026-03-31,Quang_Ninh,21.0064,107.2925,26.5,81,21.4,25,1006.5,1
2026-04-01,Quang_Ninh,21.0064,107.2925,23.8,72,18.5,40,1010.7,1
2026-04-02,Quang_Ninh,21.0064,107.2925,24.2,90,12.9,73,1009.4,0
2026-04-03,Quang_Ninh,21.0064,107.2925,26.0,86,22.3,16,1005.4,0
2026-04-04,Quang_Ninh,21.0064,107.2925,25.2,81,17.9,47,1005.2,1
2026-04-05,Quang_Ninh,21.0064,107.2925,25.1,88,11.9,62,1003.3,0
2026-04-06,Quang_Ninh,21.0064,107.2925,27.5,82,16.0,39,1002.8,0
2026-04-07,Quang_Ninh,21.0064,107.2925,28.2,78,10.8,13,1003.9,0
2026-04-08,Quang_Ninh,21.0064,107.2925,26.9,85,11.1,7,1005.7,0
2026-04-09,Quang_Ninh,21.0064,107.2925,27.1,86,16.4,5,1006.0,0
2026-04-10,Quang_Ninh,21.0064,107.2925,27.1,84,14.1,1,1005.0,0
2026-04-11,Quang_Ninh,21.0064,107.2925,28.0,80,16.5,1,1003.2,0
2026-04-12,Quang_Ninh,21.0064,107.2925,28.0,81,14.0,0,1003.0,0
2026-04-13,Quang_Ninh,21.0064,107.2925,27.5,86,11.0,1,1005.7,0
2026-04-14,Quang_Ninh,21.0064,107.2925,27.2,89,11.5,21,1006.5,0
2026-04-15,Quang_Ninh,21.0064,107.2925,27.1,87,14.9,20,1006.0,1
2026-04-16,Quang_Ninh,21.0064,107.2925,26.7,87,16.9,26,1007.1,1
2026-04-17,Quang_Ninh,21.0064,107.2925,26.0,87,15.5,59,1009.3,1
2026-04-18,Quang_Ninh,21.0064,107.2925,25.5,80,13.1,63,1010.5,1
2026-04-19,Quang_Ninh,21.0064,107.2925,25.4,85,15.2,73,1009.6,1
2026-04-20,Quang_Ninh,21.0064,107.2925,25.9,83,21.8,68,1008.2,1
2026-04-21,Quang_Ninh,21.0064,107.2925,26.6,86,21.8,33,1006.4,1
2026-04-22,Quang_Ninh,21.0064,107.2925,27.2,88,18.2,22,1005.0,1
2026-04-23,Quang_Ninh,21.0064,107.2925,23.7,88,17.7,91,1007.4,1
2026-04-24,Quang_Ninh,21.0064,107.2925,24.6,74,15.3,77,1010.8,1
2026-04-25,Quang_Ninh,21.0064,107.2925,24.8,73,14.2,18,1013.2,0
2026-04-26,Quang_Ninh,21.0064,107.2925,25.0,79,11.1,91,1011.2,1
2026-04-27,Quang_Ninh,21.0064,107.2925,25.4,89,17.9,83,1008.2,1
2026-04-28,Quang_Ninh,21.0064,107.2925,26.0,91,19.7,64,1006.5,1
2026-04-29,Quang_Ninh,21.0064,107.2925,24.1,71,24.1,78,1010.7,1
2026-04-30,Quang_Ninh,21.0064,107.2925,22.6,67,12.5,23,1014.4,0
