date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-02-12,Dak_Lak,12.71,108.2378,21.8,78,28.0,77,950.7,0
2026-02-13,Dak_Lak,12.71,108.2378,21.3,77,25.8,92,949.4,0
2026-02-14,Dak_Lak,12.71,108.2378,21.5,78,26.4,94,949.2,0
2026-02-15,Dak_Lak,12.71,108.2378,21.2,84,26.0,68,948.5,0
2026-02-16,Dak_Lak,12.71,108.2378,22.8,80,23.2,56,948.3,1
2026-02-17,Dak_Lak,12.71,108.2378,22.7,77,28.9,98,948.9,0
2026-02-18,Dak_Lak,12.71,108.2378,22.5,81,30.0,77,950.6,1
2026-02-19,Dak_Lak,12.71,108.2378,21.9,80,31.1,71,951.8,1
2026-02-20,Dak_Lak,12.71,108.2378,21.5,78,29.7,60,951.6,0
2026-02-21,Dak_Lak,12.71,108.2378,22.3,76,19.0,39,947.6,0
2026-02-22,Dak_Lak,12.71,108.2378,23.6,75,19.0,47,945.9,0
2026-02-23,Dak_Lak,12.71,108.2378,23.3,75,19.9,30,946.5,0
2026-02-24,Dak_Lak,12.71,108.2378,23.1,73,20.6,58,947.1,0
2026-02-25,Dak_Lak,12.71,108.2378,23.3,76,19.8,77,947.6,0
2026-02-26,Dak_Lak,12.71,108.2378,23.7,80,19.5,66,946.0,1
2026-02-27,Dak_Lak,12.71,108.2378,23.2,87,12.8,91,945.3,1
2026-02-28,Dak_Lak,12.71,108.2378,23.4,87,9.4,73,945.1,1
2026-03-01,Dak_Lak,12.71,108.2378,24.2,83,8.5,43,945.4,1
2026-03-02,Dak_Lak,12.71,108.2378,25.1,80,11.1,32,946.6,1
2026-03-03,Dak_Lak,12.71,108.2378,24.8,82,15.3,39,947.1,1
2026-03-04,Dak_Lak,12.71,108.2378,24.8,77,19.8,29,947.6,0
2026-03-05,Dak_Lak,12.71,108.2378,23.0,82,22.4,60,947.7,1
2026-03-06,Dak_Lak,12.71,108.2378,22.4,83,27.0,55,948.6,1
2026-03-07,Dak_Lak,12.71,108.2378,22.1,77,28.6,64,949.8,0
2026-03-08,Dak_Lak,12.71,108.2378,21.8,80,26.9,42,949.6,1
2026-03-09,Dak_Lak,12.71,108.2378,22.5,83,27.3,55,950.2,1
2026-03-10,Dak_Lak,12.71,108.2378,22.4,81,31.3,51,950.9,1
2026-03-11,Dak_Lak,12.71,108.2378,21.7,76,27.1,47,950.2,0
2026-03-12,Dak_Lak,12.71,108.2378,21.7,78,27.5,52,949.4,1
2026-03-13,Dak_Lak,12.71,108.2378,21.7,77,28.8,74,949.9,1
2026-03-14,Dak_Lak,12.71,108.2378,21.3,83,29.9,67,950.8,1
2026-03-15,Dak_Lak,12.71,108.2378,21.3,80,27.0,59,951.3,1
2026-03-16,Dak_Lak,12.71,108.2378,21.9,76,23.8,40,949.8,1
2026-03-17,Dak_Lak,12.71,108.2378,22.4,70,19.8,3,949.2,0
2026-03-18,Dak_Lak,12.71,108.2378,22.8,71,20.4,35,949.3,0
2026-03-19,Dak_Lak,12.71,108.2378,23.1,74,20.6,30,948.9,0
2026-03-20,Dak_Lak,12.71,108.2378,23.6,73,17.0,35,948.8,0
2026-03-21,Dak_Lak,12.71,108.2378,23.4,77,20.4,41,949.4,0
2026-03-22,Dak_Lak,12.71,108.2378,23.8,73,20.7,56,948.8,0
2026-03-23,Dak_Lak,12.71,108.2378,23.5,73,18.3,45,948.4,0
2026-03-24,Dak_Lak,12.71,108.2378,23.8,71,19.0,27,947.2,0
2026-03-25,Dak_Lak,12.71,108.2378,24.2,73,18.4,25,947.5,0
2026-03-26,Dak_Lak,12.71,108.2378,24.7,69,19.9,16,947.3,0
2026-03-27,Dak_Lak,12.71,108.2378,25.1,67,18.3,13,946.8,0
2026-03-28,Dak_Lak,12.71,108.2378,25.7,67,24.3,5,946.4,0
2026-03-29,Dak_Lak,12.71,108.2378,26.1,67,18.7,32,947.0,0
2026-03-30,Dak_Lak,12.71,108.2378,26.7,66,17.3,13,947.5,1
2026-03-31,Dak_Lak,12.71,108.2378,27.0,57,11.2,43,947.6,0
2026-04-01,Dak_Lak,12.71,108.2378,27.4,54,17.7,21,947.4,0
2026-04-02,Dak_Lak,12.71,108.2378,25.7,59,20.3,3,948.2,0
2026-04-03,Dak_Lak,12.71,108.2378,25.9,53,12.7,0,946.8,0
2026-04-04,Dak_Lak,12.71,108.2378,28.0,51,14.1,66,945.6,0
2026-04-05,Dak_Lak,12.71,108.2378,29.3,45,13.7,22,945.3,0
2026-04-06,Dak_Lak,12.71,108.2378,29.8,47,13.9,4,946.3,0
2026-04-07,Dak_Lak,12.71,108.2378,29.2,47,18.8,18,947.1,0
2026-04-08,Dak_Lak,12.71,108.2378,29.3,51,17.4,34,947.3,0
2026-04-09,Dak_Lak,12.71,108.2378,28.7,60,13.3,30,947.6,0
2026-04-10,Dak_Lak,12.71,108.2378,29.3,53,14.0,15,948.0,1
2026-04-11,Dak_Lak,12.71,108.2378,29.9,48,16.0,26,946.8,0
2026-04-12,Dak_Lak,12.71,108.2378,29.8,53,14.3,9,946.1,0
2026-04-13,Dak_Lak,12.71,108.2378,29.2,61,11.6,19,947.1,1
2026-04-14,Dak_Lak,12.71,108.2378,29.1,60,15.1,15,947.0,0
2026-04-15,Dak_Lak,12.71,108.2378,28.1,65,10.7,21,946.1,1
2026-04-16,Dak_Lak,12.71,108.2378,27.3,69,14.1,47,946.4,1
2026-04-17,Dak_Lak,12.71,108.2378,27.3,67,18.7,26,946.9,1
2026-04-18,Dak_Lak,12.71,108.2378,26.9,66,20.5,51,947.0,0
2026-04-19,Dak_Lak,12.71,108.2378,26.5,63,19.7,11,947.0,0
2026-04-20,Dak_Lak,12.71,108.2378,25.9,61,17.7,20,947.1,0
2026-04-21,Dak_Lak,12.71,108.2378,26.2,61,14.6,3,946.3,0
2026-04-22,Dak_Lak,12.71,108.2378,26.8,64,15.4,20,945.8,0
2026-04-23,Dak_Lak,12.71,108.2378,27.5,66,17.8,42,945.3,1
2026-04-24,Dak_Lak,12.71,108.2378,27.6,68,16.3,72,946.5,1
2026-04-25,Dak_Lak,12.71,108.2378,26.3,74,22.6,66,948.3,1
2026-04-26,Dak_Lak,12.71,108.2378,26.6,64,21.1,83,947.9,0
2026-04-27,Dak_Lak,12.71,108.2378,27.1,67,14.9,61,947.0,1
2026-04-28,Dak_Lak,12.71,108.2378,24.8,83,19.9,92,947.1,1
2026-04-29,Dak_Lak,12.71,108.2378,25.7,80,11.5,94,947.5,1
2026-04-30,Dak_Lak,12.71,108.2378,26.2,76,22.7,40,948.5,0
