date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-03-18,Ninh_Binh,20.2506,105.9745,23.2,86,18.0,49,1012.2,1
2026-03-19,Ninh_Binh,20.2506,105.9745,23.7,86,20.2,38,1010.9,1
2026-03-20,Ninh_Binh,20.2506,105.9745,24.1,87,19.0,81,1010.9,1
2026-03-21,Ninh_Binh,20.2506,105.9745,23.9,86,19.4,84,1012.7,1
2026-03-22,Ninh_Binh,20.2506,105.9745,24.4,84,19.9,63,1011.6,1
2026-03-23,Ninh_Binh,20.2506,105.9745,24.5,85,20.5,62,1010.3,1
2026-03-24,Ninh_Binh,20.2506,105.9745,25.1,85,18.9,70,1009.2,1
2026-03-25,Ninh_Binh,20.2506,105.9745,25.3,83,17.8,60,1009.8,0
2026-03-26,Ninh_Binh,20.2506,105.9745,25.5,85,16.8,67,1008.1,0
2026-03-27,Ninh_Binh,20.2506,105.9745,25.6,87,16.5,82,1007.1,1
2026-03-28,Ninh_Binh,20.2506,105.9745,26.0,85,15.0,95,1007.2,1
2026-03-29,Ninh_Binh,20.2506,105.9745,26.1,88,18.0,69,1006.6,1
2026-03-30,Ninh_Binh,20.2506,105.9745,27.2,82,22.8,42,1004.9,0
2026-03-31,Ninh_Binh,20.2506,105.9745,29.2,72,23.3,12,1004.4,1
2026-04-01,Ninh_Binh,20.2506,105.9745,24.7,77,19.3,52,1009.9,1
2026-04-02,Ninh_Binh,20.2506,105.9745,25.6,84,18.5,59,1008.2,1
2026-04-03,Ninh_Binh,20.2506,105.9745,27.7,83,16.1,32,1003.5,0
2026-04-04,Ninh_Binh,20.2506,105.9745,26.1,83,16.7,53,1004.0,1
2026-04-05,Ninh_Binh,20.2506,105.9745,27.5,82,21.1,48,1001.8,0
2026-04-06,Ninh_Binh,20.2506,105.9745,31.6,61,20.9,26,1001.2,0
2026-04-07,Ninh_Binh,20.2506,105.9745,31.6,60,19.3,21,1002.2,0
2026-04-08,Ninh_Binh,20.2506,105.9745,29.3,74,22.4,18,1003.5,0
2026-04-09,Ninh_Binh,20.2506,105.9745,28.8,79,23.1,2,1004.2,0
2026-04-10,Ninh_Binh,20.2506,105.9745,29.7,72,22.7,2,1003.0,0
2026-04-11,Ninh_Binh,20.2506,105.9745,30.4,57,22.2,2,1001.2,0
2026-04-12,Ninh_Binh,20.2506,105.9745,30.1,62,20.9,1,1001.0,0
2026-04-13,Ninh_Binh,20.2506,105.9745,28.9,79,18.4,2,1003.7,0
2026-04-14,Ninh_Binh,20.2506,105.9745,28.7,83,17.9,3,1004.4,0
2026-04-15,Ninh_Binh,20.2506,105.9745,28.2,86,17.3,10,1003.9,0
2026-04-16,Ninh_Binh,20.2506,105.9745,28.1,85,17.6,31,1005.2,1
2026-04-17,Ninh_Binh,20.2506,105.9745,26.4,90,21.2,85,1007.8,1
2026-04-18,Ninh_Binh,20.2506,105.9745,25.9,86,14.2,79,1009.5,1
2026-04-19,Ninh_Binh,20.2506,105.9745,26.1,83,18.1,77,1008.4,1
2026-04-20,Ninh_Binh,20.2506,105.9745,26.1,85,18.6,61,1006.9,1
2026-04-21,Ninh_Binh,20.2506,105.9745,27.4,84,21.7,43,1004.6,0
2026-04-22,Ninh_Binh,20.2506,105.9745,28.5,83,16.7,9,1002.9,0
2026-04-23,Ninh_Binh,20.2506,105.9745,25.2,87,22.2,91,1006.1,1
2026-04-24,Ninh_Binh,20.2506,105.9745,24.3,86,12.4,86,1010.1,1
2026-04-25,Ninh_Binh,20.2506,105.9745,25.0,82,12.9,48,1012.5,1
2026-04-26,Ninh_Binh,20.2506,105.9745,25.5,83,12.8,78,1010.1,1
2026-04-27,Ninh_Binh,20.2506,105.9745,26.3,86,19.8,53,1006.9,1
2026-04-28,Ninh_Binh,20.2506,105.9745,27.4,85,16.9,61,1005.0,0
2026-04-29,Ninh_Binh,20.2506,105.9745,25.1,73,27.1,85,1010.0,0
2026-04-30,Ninh_Binh,20.2506,105.9745,23.6,69,12.5,35,1013.9,0
